marathi_female_001361|d a ee w a aa n a ee <wb> d u s a r y aa <wb> m a aa nx a s a aa l a aa <wb> w a i c a aa r a l a ee <wb> jh a aa dx a <wb> l a aa w a nx a y a aa s a aa txh a ii <wb> t a uu <wb> h a aa <wb> kh a dx a dx a aa <wb> k a dh a ii <wb> kh a nx a l aa s a
marathi_female_001534|aa p a l a aa <wb> kh a r a c a <wb> bh a aa g a w a nx a y a aa s a aa txh a ii <wb> aa m a h a ii <wb> i t a r a h a ii <wb> u d a y a o g a <wb> k a r a aa y a c a ee <wb> txh a r a w a l a ee <wb> aa h a ee t a <wb> p a nx a <wb> t a y a aa s a aa txh a ii <wb> n a i s a r a g a aa c a ii <wb> h a aa n a ii <wb> m a aa t a r a <wb> a j a i b a aa t a <wb> k a r a aa y a c a ii <wb> n a aa h a ii
marathi_female_001598|p a r a ii <wb> m a h a nx a aa l a ii <wb> bh u w a n a b aa lx aa <wb> t a u jh a ee <wb> d a u hq kh a <wb> m a ii <wb> j aa nx a t ee <wb> s a g a lx a ii <wb> m a u l a ee <wb> t a u jh a y a aa sh a ii <wb> kh a ee lx a aa y a l a aa <wb> l a aa g a t a ii l a <wb> m a ei t a r a ii <wb> k a r a t a ii l a <wb> m a aa t a r a <wb> t a y a aa s a aa txh a ii <wb> t a u l a aa <wb> b a r a ee c a <wb> b a d a l aa w ee <wb> l a aa g a ee l a <wb> aa h a ee s a <wb> t a y a aa r a <wb> h a y a aa <wb> s aa r y aa mq s aa txh ii
marathi_female_001708|aa m a h a ii <wb> m a h a nx a j a ee <wb> t a uu <wb> p a aa nx a ii <wb> p a i uu n a <wb> t rq p t a <wb> jh a aa l a y a aa w a r a <wb> tx a aa k a l a ee l a y a aa <wb> c u lx aa
marathi_female_001726|r a s t y aa n ee <wb> j aa nx aa <wb> y a aa <wb> ee k a aa <wb> p r a w aa sh aa l aa <wb> t a y a aa c a y a aa <wb> a q g a aa w a r a ii l a <wb> k a p a dx a ee <wb> k a aa dxh a aa y a l a aa <wb> l a aa w a nx a y a aa t a <wb> j a o <wb> y a sh a s a w a ii <wb> h a o ii l a <wb> t a o c a <wb> sh a r a ee sx a txh a <wb> w a <wb> w a i j a y a ii <wb> h a o y a <wb> a s a ee <wb> d a o gh a aa q n a ii <wb> txh a r a w a i l a ee
marathi_female_001882|bh a g a w a aa n a <wb> w a ee d a <wb> w a y a aa s a <wb> h a ee <wb> ph a k a t a <wb> p r a j nj aa w aa n a <wb> rq sx ii c a <wb> n a s a uu n a <wb> ee k a <wb> m a h a aa n a <wb> w ei j nj aa n i k a <wb> w a <wb> m a h a aa n a <wb> sh a aa s a t a r a j a nj a <wb> h a o t a ee
marathi_female_002150|c i m a nx ii <wb> aa t a uu n a <wb> m a h a nx a aa l a ii <wb> th a aa q b a <wb> m a aa jh a y a aa <wb> b a aa lx a aa l a aa <wb> k aa j a lx a <wb> p a aa w a dx a r a <wb> l a aa w a t a ee
marathi_female_002227|y a aa <wb> tx r ee n a m a dh uu n a <wb> p a r a w a aa s a <wb> k a r a t a aa n a aa <wb> aa s a m a mq t aa t a <wb> p a s a r a l a ee l a q <wb> n i s a r g a s ou mq d a r y a <wb> aa p a nx a <wb> dx a o lx a y a aa t a <wb> s aa txh a w uu <wb> sh a k a t a o
marathi_female_002284|t a ee w a h a aa q <wb> r aa nx ii s a r a k aa r aa mq n ii <wb> r a th a <wb> y u d dh a bh uu m ii p aa s uu n a <wb> d a uu r a <wb> n a ee uu n a <wb> m a h a aa r a aa j a aa q c a ee <wb> r a k a sx a nx a <wb> k a ee l a ee <wb> h a o t a ee
marathi_female_002597|sh i w aa j ii mq c y aa <wb> bh a g a w aa <wb> dh w a j aa c aa <wb> s w ii k aa r a <wb> w a <wb> s a q t a <wb> r aa m a d aa s aa mq c y aa <wb> n a aa w a aa kh a aa l a ii <wb> r aa j y aa c a mq <wb> sh a aa s a n a <wb> k a r a nx a y a aa w a i sx a y a ii <wb> txh a r a w a l a
marathi_female_003090|t a r a <wb> t a y a aa c a y a aa <wb> s a m a o r a c a <wb> dx a o k a ee <wb> ph a o dx a uu n a <wb> p a r a aa nx a <wb> d a y a aa y a c a aa
marathi_female_003113|t i th ee mq <wb> j a r a aa <wb> t a r k a <wb> sh a k t ii c aa <wb> a bh a aa w a <wb> aa h a ee
marathi_female_003172|w i j nj aa n aa c aa <wb> u d a y a <wb> h a o nx a y a aa p a uu r a w a ii <wb> dh a r m a m aa r t a mq dx a <wb> w a <wb> t a t w a j nj aa n ii <wb> l a o k a aa q n a ii <wb> y a aa <wb> w a i sx a y a aa t a <wb> b a r a ee c a <wb> y o g a d aa n a <wb> d a i l a ee <wb> aa h a ee
marathi_female_003613|y a aa <wb> d a rq sx a tx a ii n a ee <wb> p a r a sh a i k a sx a i t a <wb> s tx aa ph a <wb> w a <wb> dx a k a tx a r a s a <wb> u p a k a r a nx ee <wb> ch a o tx a ii <wb> r a k t a p ee dxh ii <wb> w a g a ei r a ee <wb> s a j j a t aa <wb> a p a ee k a sx a i t a <wb> aa h a ee
marathi_female_003739|w h i tx ae m i n a <wb> w a <wb> k o m p l ee k s a <wb> m a dh a y a ee <wb> aa dxh a lx a nx aa r ee <wb> p ae n tx o r th ee n i k a <wb> s i dx a <wb> ph o l i k a <wb> s i dx a <wb> i t a y a aa d a ii <wb> m a i lx a t a ee
marathi_female_003822|d a o n a <wb> sh a ee <wb> a txh a txh a aa w a n a n a <wb> a q t a r a b a aa h a y a <wb> p r aa mq j a lx a p a nx aa <wb> h a aa c a <wb> p r ii t ii c aa <wb> p a r a aa nx a <wb> h a o y a
marathi_female_003977|ee k a ee <wb> k a aa lx a ii <wb> m a h a aa r a aa sx a tx a r a aa t a <wb> t a ee <wb> gh o lx a k y aa gh o lx a k y aa n ee <wb> ee k a aa <wb> aa mq b a r aa ii t uu n a <wb> d a u s a y a aa <wb> aa mq b a r aa ii t a <wb> h a mq g aa mq m aa c y aa <wb> d a i w a s a aa t a <wb> h a i q dx a t a <wb> a s a t a
marathi_female_004122|kh ii k a <wb> kh ii k a <wb> a sh a o k a <wb> kh a mq dx u j ii <wb> u m a r ee mq c y aa <wb> s n u sx aa <wb> k a aa tx a k a <wb> aa h a ee t a
marathi_female_004203|tx a lx a tx a lx ii t a <wb> m aa dh y aa n h a <wb> t a ii <wb> a sh a o k a <wb> n a aa h a ii <wb> y a aa q c a y a aa <wb> p a r a ee m a aa t a <wb> k a r a t a aa t a <wb> b a r y aa c a d aa <wb> m a h a nx a uu n a <wb> w a i c a aa r a l a q
marathi_female_004329|p r i w h ee mq sh a n a <wb> i j a <wb> b ee tx a r a <wb> d ae n a <wb> k y u a r a <wb> a s a ee <wb> m a h a nx a u n a <wb> gh a y a aa y a l a aa <wb> k a aa h a ii c a <wb> h a r a k a t a <wb> n a aa h a ii
marathi_female_004354|f a k t a <wb> g i r y aa r o h a nx a <wb> k a r a uu n a <wb> k a ee s a <wb> j a aa s a t a <wb> s a f ee d a <wb> jh a aa l a ee <wb> h a o t a ee <wb> i t a k a ee c a
marathi_female_004409|w a s a mq t aa <wb> aa l a aa <wb> p ee a r a <wb> p l a m a <wb> dx o g a w u dx a <wb> b l o s a m a <wb> aa nx a i <wb> m ee p a l a p aa n ee <wb> i t a y a aa d a ii
marathi_female_004602|s aa h uu l aa <wb> k a aa h a ii h a ii <wb> k l rq p t ii <wb> n a <wb> k a r a t a aa c a <wb> ee k a <wb> w a i j a y a <wb> m a i lx a aa l a aa <wb> h a o t a aa
marathi_female_010482|aa sh r a m aa t ii l a <wb> p a r a aa r a th a n a aa <wb> jh a aa l a ii <wb> s a aa r a ee <wb> s a o b a t a ii <wb> s a bh a o w a t a ii <wb> m a mq dx a l aa k aa r a <wb> b a s a l a ee <wb> h a o t a ee
marathi_female_010623|r a o j a c a y a aa <wb> d a o gh a aa q c a y a aa <wb> c a r a c a aa <wb> k aa g a d aa w a r a <wb> s a aa r a kh a ee <wb> g a u p a c a uu p a <wb> l i h ii nx ee <wb> aa j o b aa <wb> d a o n a c a aa r a <wb> d i w a s aa mq p aa s uu n a <wb> p a aa h a aa t a <wb> h a o t a ee
marathi_female_010625|k a aa y a <wb> g a q <wb> aa d i t ii <wb> k a aa y a <wb> g a dx a b a dx a <wb> c a aa l a l a ii <wb> aa h a ee <wb> d a o n a <wb> c a aa r a <wb> d i w a s aa mq p aa s uu n a <wb> t a u m a h a ii <wb> d a o gh a ee h a ii <wb> k a aa h a ii t a r a ii <wb> k a aa m a aa t a <wb> aa h a aa t a
marathi_female_010644|t a y a aa c a ii <wb> aa ii <wb> r a o j a <wb> t a y a aa c a y a aa s a aa txh a ii <wb> w a ee g a w a ee g a lx a ee <wb> p a d a aa r a th a <wb> k a r a aa y a c a ii
marathi_female_010786|s a g a lx a y a aa <wb> m a u l a aa q n a ii <wb> m a i tx a k a y a aa <wb> m a aa r a t a <wb> aa nx a i <wb> bh u w a n a c y aa <wb> aa ii c a ee <wb> k ou t uu k a <wb> k a r a t a <wb> k ee k a <wb> s a q p a w a l a aa
marathi_female_010820|s a q dh a y a aa k a aa lx a <wb> h a o t a <wb> aa l a y a aa m a u lx a ee <wb> kh a aa l a ii <wb> u t a r a nx ee <wb> aa w a sh a y a k a <wb> h a o t a ee
marathi_female_010855|s a u q d a r a <wb> s a u w a aa s a i k a <wb> ph a u l a aa q c a y a aa <wb> ph u l a b aa g aa <wb> h a o t a y a aa <wb> bh aa j y aa mq c ee <wb> m a lx a ee <wb> h a o t a ee
