marathi_female_001534|C1 C28 C0 C21 C0 C1 <wb> C20 C0 C29 C0 C5 C0 <wb> C4 C0 C1 C13 C0 C37 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C1 C22 C0 C15 C0 C16 <wb> C16 C32 C0 C29 C0 C15 C0 C16 <wb> C36 C7 C0 C38 C0 C26 C13 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C11 <wb> C35 C0 C29 C0 C37 C0 C21 C0 C11 <wb> C1 C15 C0 C11 C32 C0 <wb> C28 C0 C25 C0 <wb> C32 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C24 C0 C16 C30 C0 C29 C0 C13 C0 C1 C5 C0 C16 <wb> C15 C0 C1 C24 C0 C16 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C0 C17 C0 C16 C3 C0 C1 C32 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C16 <wb> C24 C0 C1 C15 C0 C16
marathi_female_001598|C28 C0 C29 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C4 C36 C37 C0 C24 C0 C3 C1 C21 C1 <wb> C32 C0 C36 C18 C0 C11 <wb> C7 C0 C36 C15 C20 C0 <wb> C22 C0 C16 <wb> C17 C1 C25 C0 C32 C11 <wb> C30 C0 C13 C0 C21 C0 C16 <wb> C22 C0 C36 C21 C0 C11 <wb> C32 C0 C36 C18 C0 C38 C0 C1 C31 C0 C16 <wb> C20 C0 C11 C21 C0 C1 C38 C0 C21 C0 C1 <wb> C21 C0 C1 C13 C0 C32 C0 C16 C21 C0 <wb> C22 C0 C2 C32 C0 C29 C0 C16 <wb> C19 C0 C29 C0 C32 C0 C16 C21 C0 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C32 C0 C36 C21 C0 C1 <wb> C3 C0 C29 C0 C11 C5 C0 <wb> C3 C0 C7 C0 C21 C1 C37 C11 <wb> C21 C0 C1 C13 C0 C11 C21 C0 <wb> C1 C15 C0 C11 C30 C0 <wb> C32 C0 C38 C0 C1 C29 C0 <wb> C15 C0 C38 C0 C1 <wb> C30 C1 C29 C38 C1 C23 C30 C1 C35 C16
marathi_female_001708|C1 C22 C0 C15 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C32 C0 C36 <wb> C28 C0 C1 C25 C0 C16 <wb> C28 C0 C16 C36 C24 C0 <wb> C32 C29 C28 C32 C0 <wb> C18 C0 C1 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C34 C0 C1 C19 C0 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C5 C36 C21 C1
marathi_female_001726|C29 C0 C30 C32 C38 C1 C24 C11 <wb> C17 C1 C25 C1 <wb> C38 C0 C1 <wb> C11 C19 C0 C1 <wb> C28 C29 C0 C37 C1 C31 C1 C21 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C0 C23 C13 C0 C1 C37 C0 C29 C0 C16 C21 C0 <wb> C19 C0 C28 C0 C9 C0 C11 <wb> C19 C0 C1 C10 C0 C1 C38 C0 C21 C0 C1 <wb> C21 C0 C1 C37 C0 C25 C0 C38 C0 C1 C32 C0 <wb> C17 C0 C26 <wb> C38 C0 C31 C0 C30 C0 C37 C0 C16 <wb> C15 C0 C26 C16 C21 C0 <wb> C32 C0 C26 C5 C0 <wb> C31 C0 C29 C0 C11 C31 C0 C35 C0 <wb> C37 C0 <wb> C37 C0 C16 C17 C0 C38 C0 C16 <wb> C15 C0 C26 C38 C0 <wb> C0 C30 C0 C11 <wb> C7 C0 C26 C14 C0 C1 C23 C24 C0 C16 <wb> C35 C0 C29 C0 C37 C0 C16 C21 C0 C11
marathi_female_001882|C4 C0 C13 C0 C37 C0 C1 C24 C0 <wb> C37 C0 C11 C7 C0 <wb> C37 C0 C38 C0 C1 C30 C0 <wb> C15 C0 C11 <wb> C12 C0 C19 C0 C32 C0 <wb> C28 C29 C0 C17 C24 C1 C37 C1 C24 C0 <wb> C29 C31 C16 C5 C0 <wb> C24 C0 C30 C0 C36 C24 C0 <wb> C11 C19 C0 <wb> C22 C0 C15 C0 C1 C24 C0 <wb> C37 C2 C17 C24 C1 C24 C16 C19 C0 <wb> C37 C0 <wb> C22 C0 C15 C0 C1 C24 C0 <wb> C31 C0 C1 C30 C0 C32 C0 C29 C0 C17 C0 C24 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002150|C5 C16 C22 C0 C25 C16 <wb> C1 C32 C0 C36 C24 C0 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C33 C0 C1 C23 C3 C0 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C3 C0 C1 C21 C0 C1 C21 C0 C1 <wb> C19 C1 C17 C0 C21 C0 <wb> C28 C0 C1 C37 C0 C9 C0 C29 C0 <wb> C21 C0 C1 C37 C0 C32 C0 C11
marathi_female_002227|C38 C0 C1 <wb> C34 C29 C11 C24 C0 C22 C0 C8 C36 C24 C0 <wb> C28 C0 C29 C0 C37 C0 C1 C30 C0 <wb> C19 C0 C29 C0 C32 C0 C1 C24 C0 C1 <wb> C1 C30 C0 C22 C0 C23 C32 C1 C32 C0 <wb> C28 C0 C30 C0 C29 C0 C21 C0 C11 C21 C0 C23 <wb> C24 C16 C30 C0 C29 C13 C0 C30 C27 C23 C7 C0 C29 C38 C0 <wb> C1 C28 C0 C25 C0 <wb> C9 C0 C26 C21 C0 C38 C0 C1 C32 C0 <wb> C30 C1 C35 C0 C37 C36 <wb> C31 C0 C19 C0 C32 C0 C26
marathi_female_002284|C32 C0 C11 C37 C0 C15 C0 C1 C23 <wb> C29 C1 C25 C16 C30 C0 C29 C0 C19 C1 C29 C1 C23 C24 C16 <wb> C29 C0 C33 C0 <wb> C38 C36 C7 C8 C0 C4 C36 C22 C16 C28 C1 C30 C36 C24 C0 <wb> C7 C0 C36 C29 C0 <wb> C24 C0 C11 C36 C24 C0 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 C1 C23 C5 C0 C11 <wb> C29 C0 C19 C0 C31 C0 C25 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002597|C31 C16 C37 C1 C17 C16 C23 C5 C38 C1 <wb> C4 C0 C13 C0 C37 C1 <wb> C8 C37 C0 C17 C1 C5 C1 <wb> C30 C37 C16 C19 C1 C29 C0 <wb> C37 C0 <wb> C30 C0 C23 C32 C0 <wb> C29 C1 C22 C0 C7 C1 C30 C1 C23 C5 C38 C1 <wb> C24 C0 C1 C37 C0 C1 C20 C0 C1 C21 C0 C16 <wb> C29 C1 C17 C38 C1 C5 C0 C23 <wb> C31 C0 C1 C30 C0 C24 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C37 C0 C16 C31 C0 C38 C0 C16 <wb> C35 C0 C29 C0 C37 C0 C21 C0
marathi_female_003090|C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C30 C0 C22 C0 C26 C29 C0 C5 C0 <wb> C9 C0 C26 C19 C0 C11 <wb> C12 C0 C26 C9 C0 C36 C24 C0 <wb> C28 C0 C29 C0 C1 C25 C0 <wb> C7 C0 C38 C0 C1 C38 C0 C5 C0 C1
marathi_female_003113|C32 C16 C33 C11 C23 <wb> C17 C0 C29 C0 C1 <wb> C32 C0 C29 C19 C0 <wb> C31 C0 C19 C32 C16 C5 C1 <wb> C0 C4 C0 C1 C37 C0 <wb> C1 C15 C0 C11
marathi_female_003172|C37 C16 C17 C24 C1 C24 C1 C5 C1 <wb> C36 C7 C0 C38 C0 <wb> C15 C0 C26 C25 C0 C38 C0 C1 C28 C0 C36 C29 C0 C37 C0 C16 <wb> C8 C0 C29 C22 C0 C22 C1 C29 C32 C0 C23 C9 C0 <wb> C37 C0 <wb> C32 C0 C32 C37 C0 C17 C24 C1 C24 C16 <wb> C21 C0 C26 C19 C0 C1 C23 C24 C0 C16 <wb> C38 C0 C1 <wb> C37 C0 C16 C31 C0 C38 C0 C1 C32 C0 <wb> C3 C0 C29 C0 C11 C5 C0 <wb> C38 C26 C13 C0 C7 C1 C24 C0 <wb> C7 C0 C16 C21 C0 C11 <wb> C1 C15 C0 C11
marathi_female_003613|C38 C0 C1 <wb> C7 C0 C29 C31 C0 C34 C0 C16 C24 C0 C11 <wb> C28 C0 C29 C0 C31 C0 C16 C19 C0 C31 C0 C16 C32 C0 <wb> C30 C34 C1 C12 C0 <wb> C37 C0 <wb> C9 C0 C19 C0 C34 C0 C29 C0 C30 C0 <wb> C36 C28 C0 C19 C0 C29 C0 C25 C11 <wb> C6 C0 C26 C34 C0 C16 <wb> C29 C0 C19 C32 C0 C28 C11 C10 C16 <wb> C37 C0 C13 C0 C2 C29 C0 C11 <wb> C30 C0 C17 C17 C0 C32 C1 <wb> C0 C28 C0 C11 C19 C0 C31 C0 C16 C32 C0 <wb> C1 C15 C0 C11
marathi_female_003739|C37 C15 C16 C34 C2 C22 C16 C24 C0 <wb> C37 C0 <wb> C19 C26 C22 C28 C21 C11 C19 C30 C0 <wb> C22 C0 C8 C0 C38 C0 C11 <wb> C1 C10 C0 C21 C0 C25 C1 C29 C11 <wb> C28 C2 C24 C34 C26 C29 C33 C11 C24 C16 C19 C0 <wb> C30 C16 C9 C0 <wb> C12 C26 C21 C16 C19 C0 <wb> C30 C16 C9 C0 <wb> C16 C32 C0 C38 C0 C1 C7 C0 C16 <wb> C22 C0 C16 C21 C0 C32 C0 C11
marathi_female_003822|C7 C0 C26 C24 C0 <wb> C31 C0 C11 <wb> C0 C35 C0 C35 C0 C1 C37 C0 C24 C0 C24 C0 <wb> C0 C23 C32 C0 C29 C0 C3 C0 C1 C15 C0 C38 C0 <wb> C28 C29 C1 C23 C17 C0 C21 C0 C28 C0 C25 C1 <wb> C15 C0 C1 C5 C0 <wb> C28 C29 C16 C32 C16 C5 C1 <wb> C28 C0 C29 C0 C1 C25 C0 <wb> C15 C0 C26 C38 C0
marathi_female_003977|C11 C19 C0 C11 <wb> C19 C0 C1 C21 C0 C16 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C31 C0 C34 C0 C29 C0 C1 C32 C0 <wb> C32 C0 C11 <wb> C14 C26 C21 C0 C19 C38 C1 C14 C26 C21 C0 C19 C38 C1 C24 C11 <wb> C11 C19 C0 C1 <wb> C1 C23 C3 C0 C29 C1 C16 C32 C36 C24 C0 <wb> C7 C0 C36 C30 C0 C38 C0 C1 <wb> C1 C23 C3 C0 C29 C1 C16 C32 C0 <wb> C15 C0 C23 C13 C1 C23 C22 C1 C5 C38 C1 <wb> C7 C0 C16 C37 C0 C30 C0 C1 C32 C0 <wb> C15 C0 C16 C23 C9 C0 C32 C0 <wb> C0 C30 C0 C32 C0
marathi_female_004122|C20 C16 C19 C0 <wb> C20 C16 C19 C0 <wb> C0 C31 C0 C26 C19 C0 <wb> C20 C0 C23 C9 C36 C17 C16 <wb> C36 C22 C0 C29 C11 C23 C5 C38 C1 <wb> C30 C24 C36 C31 C1 <wb> C19 C0 C1 C34 C0 C19 C0 <wb> C1 C15 C0 C11 C32 C0
marathi_female_004203|C34 C0 C21 C0 C34 C0 C21 C16 C32 C0 <wb> C22 C1 C8 C38 C1 C24 C15 C0 <wb> C32 C0 C16 <wb> C0 C31 C0 C26 C19 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C28 C0 C29 C0 C11 C22 C0 C1 C32 C0 <wb> C19 C0 C29 C0 C32 C0 C1 C32 C0 <wb> C3 C0 C29 C38 C1 C5 C0 C7 C1 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C23
marathi_female_004329|C28 C29 C16 C37 C15 C11 C23 C31 C0 C24 C0 <wb> C16 C17 C0 <wb> C3 C11 C34 C0 C29 C0 <wb> C7 C2 C24 C0 <wb> C19 C38 C36 C0 C29 C0 <wb> C0 C30 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C14 C0 C38 C0 C1 C38 C0 C21 C0 C1 <wb> C19 C0 C1 C15 C0 C16 C5 C0 <wb> C15 C0 C29 C0 C19 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_004354|C12 C0 C19 C32 C0 <wb> C13 C16 C29 C38 C1 C29 C26 C15 C0 C25 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C19 C0 C11 C30 C0 <wb> C17 C0 C1 C30 C0 C32 C0 <wb> C30 C0 C12 C11 C7 C0 <wb> C18 C0 C1 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C16 C32 C0 C19 C0 C11 C5 C0
marathi_female_004409|C37 C0 C30 C0 C23 C32 C1 <wb> C1 C21 C0 C1 <wb> C28 C11 C0 C29 C0 <wb> C28 C21 C0 C22 C0 <wb> C9 C26 C13 C0 C37 C36 C9 C0 <wb> C3 C21 C26 C30 C0 C22 C0 <wb> C1 C25 C0 C16 <wb> C22 C11 C28 C0 C21 C0 C28 C1 C24 C11 <wb> C16 C32 C0 C38 C0 C1 C7 C0 C16
marathi_female_004602|C30 C1 C15 C36 C21 C1 <wb> C19 C0 C1 C15 C0 C16 C15 C0 C16 <wb> C19 C21 C29 C28 C32 C16 <wb> C24 C0 <wb> C19 C0 C29 C0 C32 C0 C1 C5 C0 <wb> C11 C19 C0 <wb> C37 C0 C16 C17 C0 C38 C0 <wb> C22 C0 C16 C21 C0 C1 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_010482|C1 C31 C29 C0 C22 C1 C32 C16 C21 C0 <wb> C28 C0 C29 C0 C1 C29 C0 C33 C0 C24 C0 C1 <wb> C18 C0 C1 C21 C0 C16 <wb> C30 C0 C1 C29 C0 C11 <wb> C30 C0 C26 C3 C0 C32 C0 C16 <wb> C30 C0 C4 C0 C26 C37 C0 C32 C0 C16 <wb> C22 C0 C23 C9 C0 C21 C1 C19 C1 C29 C0 <wb> C3 C0 C30 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010623|C29 C0 C26 C17 C0 C5 C0 C38 C0 C1 <wb> C7 C0 C26 C14 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C5 C0 C29 C0 C5 C0 C1 <wb> C19 C1 C13 C0 C7 C1 C37 C0 C29 C0 <wb> C30 C0 C1 C29 C0 C20 C0 C11 <wb> C13 C0 C36 C28 C0 C5 C0 C36 C28 C0 <wb> C21 C16 C15 C16 C25 C11 <wb> C1 C17 C26 C3 C1 <wb> C7 C0 C26 C24 C0 C5 C0 C1 C29 C0 <wb> C7 C16 C37 C0 C30 C1 C23 C28 C1 C30 C36 C24 C0 <wb> C28 C0 C1 C15 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010625|C19 C0 C1 C38 C0 <wb> C13 C0 C23 <wb> C1 C7 C16 C32 C16 <wb> C19 C0 C1 C38 C0 <wb> C13 C0 C9 C0 C3 C0 C9 C0 <wb> C5 C0 C1 C21 C0 C21 C0 C16 <wb> C1 C15 C0 C11 <wb> C7 C0 C26 C24 C0 <wb> C5 C0 C1 C29 C0 <wb> C7 C16 C37 C0 C30 C1 C23 C28 C1 C30 C36 C24 C0 <wb> C32 C0 C36 C22 C0 C15 C0 C16 <wb> C7 C0 C26 C14 C0 C11 C15 C0 C16 <wb> C19 C0 C1 C15 C0 C16 C32 C0 C29 C0 C16 <wb> C19 C0 C1 C22 C0 C1 C32 C0 <wb> C1 C15 C0 C1 C32 C0
marathi_female_010644|C32 C0 C38 C0 C1 C5 C0 C16 <wb> C1 C16 <wb> C29 C0 C26 C17 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C37 C0 C11 C13 C0 C37 C0 C11 C13 C0 C21 C0 C11 <wb> C28 C0 C7 C0 C1 C29 C0 C33 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C16
marathi_female_010786|C30 C0 C13 C0 C21 C0 C38 C0 C1 <wb> C22 C0 C36 C21 C0 C1 C23 C24 C0 C16 <wb> C22 C0 C16 C34 C0 C19 C0 C38 C0 C1 <wb> C22 C0 C1 C29 C0 C32 C0 <wb> C1 C25 C0 C16 <wb> C4 C36 C37 C0 C24 C0 C5 C38 C1 <wb> C1 C16 C5 C0 C11 <wb> C19 C27 C32 C36 C19 C0 <wb> C19 C0 C29 C0 C32 C0 <wb> C19 C11 C19 C0 <wb> C30 C0 C23 C28 C0 C37 C0 C21 C0 C1
marathi_female_010820|C30 C0 C23 C8 C0 C38 C0 C1 C19 C0 C1 C21 C0 <wb> C15 C0 C26 C32 C0 <wb> C1 C21 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C20 C0 C1 C21 C0 C16 <wb> C36 C32 C0 C29 C0 C25 C11 <wb> C1 C37 C0 C31 C0 C38 C0 C19 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010855|C30 C0 C36 C23 C7 C0 C29 C0 <wb> C30 C0 C36 C37 C0 C1 C30 C0 C16 C19 C0 <wb> C12 C0 C36 C21 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C12 C36 C21 C0 C3 C1 C13 C1 <wb> C15 C0 C26 C32 C0 C38 C0 C1 <wb> C4 C1 C17 C38 C1 C23 C5 C11 <wb> C22 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
