gujarati_female_001697|t a o <wb> t a ee <wb> bh aa g ii n ee <wb> dx a o k a tx a r a <wb> p a aa s a ee <wb> p a h a o q c a ii <wb> j a ee <wb> d a r a d a ii n a ee <wb> g l u k o jh a n ii <wb> dx r i p a <wb> l a g aa w a w aa n ii <wb> t a ei y a aa r a ii <wb> k a r a t a aa <wb> h a t a aa
gujarati_female_001785|r aa w a n a <wb> a n a ee <wb> dx a o n a <wb> b a ee <wb> s a l a m a aa n a <wb> kh aa n a n ii <wb> p a nx a <wb> b a ee <wb> ph a i l a m a <wb> r ee dx ii <wb> a n a ee <wb> d a k sx i nx a n ii <wb> ph a i l a m a <wb> b o dx ii g aa r dx a n ii <wb> r i m ee k a <wb> ch a ee
gujarati_female_001798|c a o m a aa s a aa m a aa q <wb> l a ii l a aa <wb> t aa j aa <wb> gh a aa s a n a aa <wb> s a ee q k a dx a o <wb> t a nx a kh a l aa mq <wb> ee k a txh aa mq <wb> k a r a ii <wb> l a aa w a ii n a ee <wb> n a r a s u g a r ii n ii <wb> tx o lx ii <wb> s a aa th a ee <wb> m a lx a ii n a ee <wb> n a i r a aa q t a ee <wb> m a aa lx a o <wb> g uu mq th ee
gujarati_female_005837|aa <wb> tx a ee k a n a o l a o j a ii n a aa <wb> r a o k a ee tx a n a aa <wb> k a r a aa y a o j a ee n a i k a <wb> ee n a j a ii n a <wb> s a i w a aa y a <wb> p a nx a <wb> s a u p a r a <wb> k a o m a p a y a u tx a r a <wb> k a sx a ee t a r a ee <wb> s a u p a r a <wb> k a n a dx a k a tx a ii w a ii tx a ii <wb> a n a i w a aa h a k a t a aa <wb> k a sx a ee t a r a ee <wb> h a o s a p a i tx a l a m a aa q <wb> sh a s a t a r a k a r a i y a aa <wb> k a sx a ee t a r a ee <wb> w a g a ee r a ee m a aa q <wb> u p a y a o g a o <wb> ch a ee
gujarati_female_006008|d a u n a i y a aa bh a r a m a aa q <wb> ii j a n a ee r a ii <wb> k a sx a ee t a r a ee <wb> p a aa y a aa n a o <wb> s a i dh a dh a aa q t a <wb> b a n a ii <wb> g a y a ee l a <wb> aa <wb> p a r a m a ee y a <wb> a n a ee k a <wb> j a tx a ii l a <wb> s a q r a c a n a aa n a ii <wb> dx a ii jh a aa ii n a o <wb> b a n a aa w a w a aa m a aa q <wb> w a p a r a aa y a <wb> ch a ee
gujarati_female_006078|p a r a k a aa sh a <wb> a q dh a k a aa r a <wb> y a j a nj a <wb> gh a uu t a <wb> g a aa y a <wb> g a r a uu dx a <wb> s a i q h a <wb> w a r a aa h a <wb> w a sx a bh a <wb> gh a o dx a o <wb> p a ii p a lx a o <wb> a n a ee <wb> gh a aa s a
gujarati_female_006088|t a m a i l a n a aa dx a u n a aa <wb> t a r a i c a i <wb> s a th a i t a <wb> bh a aa r a t a ii d a aa s a n a <wb> i n a s a tx a i tx a y a uu tx a <wb> o ph a <wb> m a ee n a ee j a m a ee n a tx a ee <wb> p a o q dx a i c a ee r a ii n a aa <wb> sh a r a ii <wb> a r a w a i q d a o <wb> i n a s a tx a i tx a y a uu tx a <wb> s a aa th a ee <wb> tx a aa i <wb> a p a <wb> k a r a y a u q <wb> ch a ee
gujarati_female_006233|a n a ee <wb> a t a y a aa r a ee <wb> t a ee o <wb> b a r a aa jh a ii l a m a aa q <wb> r a i o dx a ii j a aa n a ee r a o <wb> kh a aa t a ee <wb> aa w a ee l a ii <wb> j a ii y a o th a r a m a l a <wb> l a ee b a o r a ee tx a r a ii <wb> o ph a <wb> dh a ii <wb> n a ee sh a n a l a <wb> o b a jh a r a w a ee tx a r a ii n a aa <wb> w a dx a aa <wb> ch a ee
gujarati_female_006459|y a u w a aa n a <wb> m aa t aa o <wb> p a i s a t a aa l a ii s a <wb> dx a i g a r a ii <wb> t a aa p a m a aa n a ee <wb> p a nx a <wb> p a o t a aa n a aa <wb> b a aa lx a k a n a ee <wb> r ee l a w ee w ee g a n a n ii <wb> n a ii c a ee <wb> gh o dx i y u mq <wb> b a aa q dh a ii n a ee <wb> t a ee m a aa q <wb> uu mq gh aa dx ii <wb> d a ii dh a o
gujarati_female_006627|t a ee <wb> h a dx a t aa lx a <wb> d a r a m a i y a aa n a <wb> b a r a t a r a ph a <wb> k a r aa y ee l aa <wb> ee k a s a o <wb> ee k a <wb> p aa i l a tx a <wb> w a i sh a ee <wb> s a h aa n u bh uu t i bh a r y u mq <wb> w a l a nx a <wb> d aa kh a w a sh ee
gujarati_female_006873|aa <wb> p a r a i s a th a i t a i n a ee <wb> t a m a ee <wb> g ee s a s tx a w a <wb> k a ee <wb> k ee r o s ii n a <wb> s tx a w a <wb> u p a r a <wb> m u k ee l a <wb> p r ee sh a r a <wb> k u k a r a <wb> m a aa ph a k a <wb> k a l a p a n a aa <wb> k a r a ii <wb> sh a k o <wb> ch a o
gujarati_female_006948|bh a aa g a w a t a <wb> k a th a aa <wb> a n a u s a aa r a <wb> bh a g a w a aa n a <wb> sh a r a ii k a sx a nx a n a ee <wb> p a r a m a q <wb> b a r a h a m a <wb> s a w a r a uu p a ee <wb> b a ee <wb> w a y a k a t a i ee <wb> o lx a kh a y a aa <wb> ee k a <wb> m a aa t a aa <wb> k a u n a t a aa <wb> n a ee <wb> b a ii j a aa <wb> bh a ii sx a m a <wb> p a i t a aa m a h a
gujarati_female_007095|p a r a d a y a u m a n a <wb> kh a aa c a r a <wb> n a o q dh a ee <wb> ch a ee <wb> k a ee <wb> m a h a aa b a t a kh a aa n a j a ii <wb> t a r a ii j a aa ee <wb> k a dx a k a <wb> h a aa th a ee <wb> k a aa m a <wb> l a ii <wb> h a i q d a u <wb> m a u s a l a i m a <wb> ee k a t a aa <wb> j a aa lx a w a ii <wb> r a aa kh a w a aa n a u q <wb> w a l a nx a <wb> r a aa kh a y a u q <wb> h a t a u q
gujarati_female_007155|r a o j a n a aa <wb> c a aa r a <wb> k a l a aa k a <wb> tx a ee l a i w a i jh a n a <wb> j a o n a aa r a <wb> b aa lx a k o m aa mq <wb> aa w a ii <wb> i n j a r ii n u mq <wb> p a r a m a aa nx a <wb> s o t r ii s a <wb> tx a k a aa <wb> w a dh a u <wb> h a o w a aa n a u q <wb> m a aa l a uu m a <wb> p a dx a y a u q <wb> ch a ee
gujarati_female_007351|m i r a p u r a m aa mq <wb> dx a ee <wb> n a aa i tx a <wb> m a ee c a m a aa q <wb> r a aa t a r a ee <wb> jh aa k a lx a n ee <wb> k a aa r a nx a ee <wb> b a o l a r a o n a ee <wb> b o l a n ii <wb> g r ii p a <wb> p a k a dx a t aa <wb> t a k a l a ii ph a <wb> p a dx a t a ii <wb> h a o y a <wb> ch a ee
gujarati_female_007367|g i r a n aa <wb> j a q g a l a m a aa q <wb> aa w a ee l a ii <wb> b o dx a m aa mq <wb> a k a lx aa m a nx a <wb> a n u bh a w a t aa <wb> tx ii l i y aa <wb> s i mq h a n ee <wb> ee n a o <wb> bh ee r u b a mq dh a <wb> m o h a n a <wb> y a aa d a <wb> aa w a y a o
