hindi_female_005019|C22 C0 C2 C23 <wb> C24 C0 C16 C21 C0 C11 <wb> C19 C0 C1 C23 C34 C0 C11 C19 C0 C34 C0 <wb> C21 C0 C11 C23 C30 C0 <wb> C24 C0 C16 C19 C0 C1 C21 C0 <wb> C7 C0 C11 C32 C0 C16 <wb> C15 C0 C36 C23 <wb> C27 C29 C0 <wb> C9 C0 C1 C38 C0 C29 C0 C16 <wb> C22 C0 C11 C23 <wb> C24 C0 C26 C34 C0 <wb> C19 C0 C29 C0 <wb> C21 C0 C11 C32 C0 C16 <wb> C15 C0 C36 C23 <wb> C19 C0 C16 <wb> C9 C0 C1 C19 C0 C34 C0 C29 C0 <wb> C19 C0 C26 <wb> C3 C0 C16 C24 C0 C1 <wb> C29 C0 C23 C13 C0 C26 C23 <wb> C37 C0 C1 C21 C0 C11 <wb> C21 C0 C11 C23 C30 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C38 C0 C11 <wb> C3 C0 C26 C21 C0 C24 C0 C1 <wb> C15 C0 C2
hindi_female_005116|C0 C28 C0 C24 C0 C11 <wb> C30 C0 C23 C38 C0 C23 C32 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C22 C0 C27 C17 C0 C36 C7 C0 <wb> C28 C0 C7 C0 C1 C29 C0 C33 C0 C26 C23 <wb> C19 C0 C11 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C30 C0 C23 C4 C0 C1 C37 C0 C16 C32 C0 <wb> C20 C0 C32 C0 C29 C0 C26 C23 <wb> C19 C0 C11 <wb> C3 C0 C1 C29 C0 C11 <wb> C22 C0 C11 C23 <wb> C17 C0 C1 C24 C0 C16 C11
hindi_female_005139|C16 C30 C0 C16 C21 C0 C16 C38 C0 C11 <wb> C37 C0 C15 C0 <wb> C16 C30 C0 <wb> C0 C24 C0 C36 C4 C0 C37 C0 <wb> C19 C0 C11 <wb> C0 C24 C0 C38 C0 <wb> C0 C29 C0 C33 C0 C26 C23 <wb> C30 C0 C23 C19 C0 C11 C32 C0 C24 C0 C26 C23 <wb> C17 C0 C16 C24 C0 C22 C0 C11 C23 <wb> C16 C30 C0 <wb> C0 C24 C0 C36 C4 C0 C37 C0 <wb> C19 C0 C1 <wb> C16 C32 C0 C16 C15 C0 C1 C30 C0 <wb> C4 C0 C16 <wb> C31 C0 C1 C22 C0 C16 C21 C0 <wb> C15 C0 C2 <wb> C19 C0 C26 <wb> C24 C0 C16 C31 C0 C28 C0 C29 C0 C4 C0 C1 C37 C0 C16 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C1 <wb> C28 C0 C29 C0 C38 C0 C32 C0 C24 C0 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_005165|C16 C24 C0 <wb> C5 C0 C1 C29 C0 <wb> C3 C0 C29 C0 C30 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C15 C0 C16 C23 C7 C0 C16 <wb> C22 C0 C11 C23 <wb> C7 C0 C36 C29 C0 C4 C0 C1 C13 C0 C38 C0 <wb> C30 C0 C11 <wb> C22 C0 C17 C0 C3 C0 C36 C32 C0 <wb> C21 C0 C1 C16 C3 C0 C29 C0 C11 C29 C0 C16 <wb> C30 C0 C23 C30 C0 C19 C0 C29 C32 C0 C16 <wb> C15 C0 C2
hindi_female_005184|C37 C0 C15 C0 C1 C23 <wb> C22 C0 C11 C29 C0 C11 <wb> C7 C0 C26 C30 C0 C32 C0 <wb> C3 C0 C29 C0 C16 C13 C0 C11 C9 C0 C16 C38 C0 C29 C0 <wb> C30 C0 C16 C24 C0 C15 C0 C1 <wb> C19 C0 C1 <wb> C14 C0 C29 C0 <wb> C27 C29 C0 <wb> C3 C0 C1 C13 C0 <wb> C15 C0 C2 C23 <wb> C37 C0 C15 C0 C1 C23 <wb> C32 C0 C36 <wb> C3 C0 C30 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C28 C0 C29 C0 C16 C37 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C6 C0 C36 C34 C0 C34 C0 C16 C38 C0 C1 C23 <wb> C3 C0 C16 C32 C0 C1 C24 C0 C11 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C1 <wb> C15 C0 C2
hindi_female_005231|C3 C0 C11 C34 C0 C1 <wb> C17 C0 C1 C26 <wb> C22 C0 C22 C0 C22 C0 C16 <wb> C19 C0 C26 <wb> C4 C0 C11 C17 C0 C26 <wb> C27 C29 C0 <wb> C19 C0 C16 C5 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C5 C0 C1 C38 C0 <wb> C27 C29 C0 <wb> C30 C0 C24 C0 C2 C19 C0 C30 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C38 C0 C11 <wb> C19 C0 C15 C0 C24 C0 C1
hindi_female_005277|C24 C0 C16 C21 C0 C1 C23 C17 C0 C24 C0 C1 <wb> C19 C0 C16 <wb> C1 C23 C20 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C30 C0 C22 C0 C36 C7 C0 C29 C0 <wb> C36 C12 C0 C1 C24 C0 <wb> C28 C0 C29 C0 <wb> C33 C0 C1 <wb> C36 C30 C0 C19 C0 C11 <wb> C20 C0 C36 C21 C0 C11 <wb> C30 C0 C16 C8 C0 C11 <wb> C30 C0 C16 C8 C0 C11 <wb> C4 C0 C36 C29 C0 C11 <wb> C3 C0 C1 C21 C0 <wb> C30 C0 C26 C24 C0 C11 <wb> C19 C0 C11 <wb> C32 C0 C1 C29 C0 <wb> C21 C0 C13 C0 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11
hindi_female_005437|C1 C28 C0 C19 C0 C26 <wb> C24 C0 C15 C0 C16 C23 <wb> C28 C0 C32 C0 C1 <wb> C19 C0 C38 C0 C1 <wb> C3 C0 C10 C0 C16 C38 C0 C1 <wb> C29 C0 C15 C0 C24 C0 C1 <wb> C30 C0 C15 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C36 C24 C0 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C19 C0 C1
hindi_female_005438|C14 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C30 C0 C4 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C19 C0 C16 <wb> C5 C0 C16 C17 C0 C11 C23 <wb> C2 C31 C0 C26 <wb> C1 C29 C0 C1 C22 C0 <wb> C28 C0 C32 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C0 C28 C0 C24 C0 C16 <wb> C17 C0 C16 C24 C0 C7 C0 C13 C0 C16 <wb> C4 C0 C16 <wb> C19 C0 C4 C0 C16 <wb> C2 C30 C0 C16 <wb> C15 C0 C26 C13 C0 C16 <wb> C19 C0 C16 <wb> C24 C0 C15 C0 C16 C23
hindi_female_005466|C28 C0 C32 C0 C24 C0 C16 <wb> C19 C0 C36 C6 C0 <wb> C7 C0 C16 C24 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C32 C0 C24 C0 C7 C0 C36 C29 C0 <wb> C28 C0 C29 C0 <wb> C24 C0 C15 C0 C16 <wb> C13 C0 C16 <wb> C33 C0 C16 <wb> C32 C0 C3 C0 C16 C38 C0 C32 C0 <wb> C20 C0 C29 C0 C1 C3 C0 <wb> C15 C0 C26 <wb> C1 C16 <wb> C33 C0 C16
hindi_female_006184|C29 C0 C1 C17 C0 <wb> C4 C0 C37 C0 C24 C0 <wb> C19 C0 C11 <wb> C36 C7 C0 C38 C0 C1 C24 C0 <wb> C30 C0 C11 <wb> C38 C0 C11 <wb> C30 C0 C3 C0 <wb> C22 C0 C24 C0 C26 C29 C0 C22 C0 <wb> C7 C0 C29 C31 C0 C38 C0 <wb> C28 C0 C11 C31 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C33 C0 C11
hindi_female_006507|C36 C24 C0 C15 C0 C11 C23 <wb> C30 C0 C22 C0 C18 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C1 C38 C0 C1 <wb> C19 C0 C16 <wb> C37 C0 C15 C0 <wb> C19 C0 C38 C0 C1 <wb> C3 C0 C32 C0 C1 C24 C0 C1 <wb> C5 C0 C1 C15 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_006547|C16 C32 C0 C24 C0 C1 <wb> C30 C0 C26 C5 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C36 C30 C0 C19 C0 C1 <wb> C11 C19 C0 <wb> C15 C0 C1 C33 C0 <wb> C22 C0 C36 C6 C0 C26 C23 <wb> C32 C0 C19 C0 <wb> C28 C0 C15 C0 C36 C23 C5 C0 <wb> C13 C0 C38 C0 C1 <wb> C27 C29 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C15 C0 C1 C33 C0 <wb> C24 C0 C11 <wb> C21 C0 C26 C34 C0 C11 <wb> C19 C0 C1 <wb> C30 C0 C23 C32 C0 C36 C21 C0 C24 C0 <wb> C20 C0 C26 <wb> C7 C0 C16 C38 C0 C1
hindi_female_006633|C36 C30 C0 C11 <wb> C28 C0 C32 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C19 C0 C3 C0 <wb> C19 C0 C16 C30 C0 <wb> C30 C0 C22 C0 C30 C0 C38 C0 C1 <wb> C19 C0 C1 <wb> C30 C0 C22 C0 C1 C8 C0 C1 C24 C0 <wb> C19 C0 C2 C30 C0 C11 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C15 C0 C2
hindi_female_006749|C11 C19 C0 <wb> C7 C0 C16 C24 C0 <wb> C36 C30 C0 C24 C0 C11 <wb> C1 C37 C0 C31 C0 C38 C0 C19 C0 C32 C0 C1 <wb> C30 C0 C11 <wb> C0 C8 C0 C16 C19 C0 <wb> C12 C0 C21 C0 <wb> C20 C0 C1 <wb> C21 C0 C16 C38 C0 C11
hindi_female_007097|C19 C0 C38 C0 C26 C23 C19 C0 C16 <wb> C19 C0 C16 <wb> C3 C0 C1 C29 C0 <wb> C1 C28 C0 C19 C0 C11 <wb> C1 C24 C0 C11 <wb> C17 C0 C1 C24 C0 C11 <wb> C19 C0 C1 <wb> C29 C0 C1 C30 C0 C32 C0 C1 <wb> C0 C21 C0 C13 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C15 C0 C2
hindi_female_007323|C38 C0 C36 C29 C0 C26 C28 C0 <wb> C19 C0 C11 <wb> C19 C0 C16 <wb> C7 C0 C11 C31 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 C11 C23 <wb> C2 C30 C0 C1 <wb> C15 C0 C16 <wb> C34 C0 C2 C19 C0 C30 C0 <wb> C21 C0 C13 C0 C1 C32 C0 C16 <wb> C15 C0 C2 C23
hindi_female_007371|C30 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C7 C0 C26 <wb> C30 C0 C1 C21 C0 <wb> C28 C0 C36 C29 C0 C11 <wb> C15 C0 C26 C24 C0 C1 <wb> C3 C0 C11 C15 C0 C7 C0 <wb> C22 C0 C15 C0 C32 C0 C37 C0 C28 C0 C36 C29 C0 C25 C0 <wb> C37 C0 C19 C0 C32 C0 <wb> C33 C0 C1
hindi_female_007889|C16 C24 C0 C19 C0 C11 <wb> C0 C21 C0 C1 C37 C0 C1 <wb> C16 C23 C30 C0 C1 C24 C0 <wb> C19 C0 C11 <wb> C19 C0 C1 C22 C0 <wb> C1 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C16 <wb> C27 C29 C0 <wb> C4 C0 C16 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C30 C0 C16 <wb> C5 C0 C16 C17 C0 C11 C23 <wb> C30 C0 C22 C0 C36 C7 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C22 C0 C16 C21 C0 C24 C0 C11 <wb> C19 C0 C16 <wb> C36 C22 C0 C22 C0 C16 C7 C0 <wb> C15 C0 C2
hindi_female_008402|C3 C0 C16 C32 C0 C16 <wb> C3 C0 C1 C16 C30 C0 <wb> C30 C0 C16 C32 C0 C23 C3 C0 C29 C0 <wb> C19 C0 C26 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 C16 <wb> C30 C0 C11 C24 C0 C1 <wb> C24 C0 C11 <wb> C31 C0 C15 C0 C29 C0 <wb> C19 C0 C26 <wb> C28 C0 C36 C29 C0 C16 <wb> C32 C0 C29 C0 C15 C0 <wb> C30 C0 C11 <wb> C24 C0 C16 C38 C0 C23 C32 C0 C29 C0 C25 C0 <wb> C22 C0 C11 C23 <wb> C21 C0 C11 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C1 C19 C0 C29 C0 C1 C22 C0 C19 C0 <wb> C0 C4 C0 C16 C38 C0 C1 C24 C0 <wb> C19 C0 C16 <wb> C31 C0 C36 C29 C0 C36 C1 C32 C0 <wb> C19 C0 C16
hindi_female_008404|C30 C0 C16 C29 C0 C16 C38 C0 C1 <wb> C19 C0 C16 <wb> C30 C0 C29 C0 C19 C0 C1 C29 C0 C16 <wb> C30 C0 C11 C24 C0 C1 <wb> C27 C29 C0 <wb> C29 C0 C36 C30 C0 <wb> C24 C0 C11 <wb> C0 C35 C0 C1 C29 C0 C15 C0 <wb> C0 C19 C0 C32 C0 C36 C3 C0 C29 C0 <wb> C19 C0 C26 <wb> C15 C0 C37 C0 C1 C16 <wb> C15 C0 C22 C0 C21 C0 C11 <wb> C3 C0 C23 C7 C0 <wb> C19 C0 C29 C0 <wb> C7 C0 C16 C11 <wb> C17 C0 C16 C30 C0 C30 C0 C11 <wb> C1 C22 C0 <wb> C21 C0 C26 C13 C0 <wb> C27 C29 C0 <wb> C37 C0 C16 C7 C0 C29 C0 C26 C15 C0 C16 <wb> C31 C0 C15 C0 C29 C0 <wb> C30 C0 C11 <wb> C3 C0 C1 C15 C0 C29 C0 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C11 C23 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C16 C30 C0 <wb> C7 C0 C27 C29 C0 C1 C24 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C15 C0 C16 <wb> C19 C0 C22 C0 <wb> C21 C0 C26 C13 C0 <wb> C3 C0 C1 C15 C0 C29 C0 <wb> C1 C11
hindi_female_008595|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C17 C0 C26 <wb> C19 C0 C36 C6 C0 <wb> C30 C0 C36 C24 C0 C1 <wb> C36 C30 C0 <wb> C28 C0 C29 C0 <wb> C38 C0 C19 C0 C16 C24 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 <wb> C28 C0 C1 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23
hindi_female_008628|C5 C0 C1 C38 C0 <wb> C36 C32 C0 C28 C0 C1 C7 C0 C24 C0 <wb> C19 C0 C11 <wb> C22 C0 C1 C22 C0 C21 C0 C11 <wb> C22 C0 C11 C23 <wb> C4 C0 C1 C29 C0 C32 C0 <wb> C7 C0 C36 C24 C0 C16 C38 C0 C1 <wb> C22 C0 C11 C23 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C24 C0 C23 C3 C0 C29 C0 <wb> C28 C0 C29 C0 <wb> C15 C0 C2
hindi_female_008712|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C4 C0 C16 <wb> C0 C28 C0 C24 C0 C11 <wb> C1 C28 C0 C19 C0 C26 <wb> C2 C30 C0 C11 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C30 C0 C11 <wb> C14 C0 C16 C29 C0 C1 <wb> C15 C0 C36 C1 <wb> C28 C0 C1 C38 C0 C1 <wb> C17 C0 C26 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C16 C30 C0 <wb> C28 C0 C29 C0 C16 C38 C0 C26 C17 C0 C24 C0 C1 <wb> C19 C0 C26 <wb> C32 C0 C38 C0 C1 C13 C0 <wb> C7 C0 C11 C24 C0 C11 <wb> C19 C0 C16 <wb> C30 C0 C21 C0 C1 C15 C0 <wb> C7 C0 C11 <wb> C29 C0 C15 C0 C11 <wb> C33 C0 C11
hindi_female_009124|C36 C24 C0 C19 C0 C11 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C19 C0 C1 <wb> C13 C0 C1 C23 C37 C0 <wb> C19 C0 C26 C16 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C7 C0 C36 C29 C0 <wb> C32 C0 C26 <wb> C24 C0 C15 C0 C16 C23 <wb> C33 C0 C1 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C37 C0 C15 C0 C1 C23 <wb> C32 C0 C19 C0 <wb> C28 C0 C15 C0 C36 C23 C5 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C17 C0 C23 C13 C0 C21 C0 <wb> C30 C0 C11 <wb> C15 C0 C26 C19 C0 C29 C0 <wb> C13 C0 C36 C17 C0 C29 C0 C24 C0 C1 <wb> C28 C0 C9 C0 C32 C0 C1 <wb> C33 C0 C1 <wb> C27 C29 C0 <wb> C36 C30 C0 <wb> C17 C0 C23 C13 C0 C21 C0 <wb> C22 C0 C11 C23 <wb> C17 C0 C23 C13 C0 C21 C0 C16 <wb> C17 C0 C1 C24 C0 C37 C0 C29 C0 C26 C23 <wb> C19 C0 C16 <wb> C4 C0 C29 C0 C22 C0 C1 C29 C0 <wb> C33 C0 C16
hindi_female_009217|C37 C0 C11 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C19 C0 C26 <wb> C16 C32 C0 C24 C0 C11 <wb> C24 C0 C17 C0 C7 C0 C16 C19 C0 <wb> C30 C0 C11 <wb> C22 C0 C15 C0 C30 C0 C36 C30 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C19 C0 C1 <wb> C37 C0 C16 C32 C0 C1 C24 C0 <wb> C29 C0 C5 C0 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C11 <wb> C29 C0 C1 C13 C0 C26 C23 <wb> C19 C0 C11 <wb> C28 C0 C16 C6 C0 C11 <wb> C28 C0 C13 C0 C21 C0 C1 C38 C0 C11 <wb> C30 C0 C11 <wb> C14 C0 C36 C22 C0 C32 C0 C11 <wb> C15 C0 C2 C23
