hindi_female_005019|m a ei q <wb> n a ii l a ee <wb> k a aa q tx a ee k a tx a <wb> l a ee q s a <wb> n a i k a aa l a <wb> d a ee t a ii <wb> h a uu mq <wb> ou r a <wb> dx a aa y a r a ii <wb> m a ee q <wb> n a o tx a <wb> k a r a <wb> l a ee t a ii <wb> h a uu mq <wb> k a i <wb> dx a aa k a tx a r a <wb> k a o <wb> b a i n a aa <wb> r a q g a o q <wb> w a aa l a ee <wb> l a ee q s a <wb> k a ee <wb> l a i y a ee <wb> b a o l a n a aa <wb> h a ei
hindi_female_005116|a p a n a ee <wb> s a q y a q t a r a <wb> m a ee q <wb> m a ou j a uu d a <wb> p a d a aa r a th a o q <wb> k a ee <wb> k a aa r a nx a <wb> s a q bh a aa w a i t a <wb> khq a t a r a o q <wb> k a ee <wb> b a aa r a ee <wb> m a ee q <wb> j a aa n a i ee
hindi_female_005139|i s a ii l a i y a ee <wb> w a h a <wb> i s a <wb> a n a u bh a w a <wb> k a ee <wb> a n a y a <wb> a r a th a o q <wb> s a q k a ee t a n a o q <wb> j a i n a m a ee q <wb> i s a <wb> a n a u bh a w a <wb> k a aa <wb> i t a i h a aa s a <wb> bh a ii <wb> sh a aa m a i l a <wb> h a ei <wb> k a o <wb> n a i sx a p a r a bh a aa w a ii <wb> k a r a n a ee <wb> k a aa <wb> p a r a y a t a n a <wb> k a r a t a aa <wb> h a ei
hindi_female_005165|i n a <wb> c a aa r a <wb> b a r a s a o q <wb> m a ee q <wb> h a i q d a ii <wb> m a ee q <wb> d a u r a bh a aa g a y a <wb> s a ee <wb> m a z a b a uu t a <wb> l a aa i b a r a ee r a ii <wb> s a q s a k a rq t a i <wb> h a ei
hindi_female_005184|w a h a aa mq <wb> m a ee r a ee <wb> d a o s a t a <wb> b a r a i g a ee dx a i y a r a <wb> s a i n a h a aa <wb> k a aa <wb> gh a r a <wb> ou r a <wb> b a aa g a <wb> h a ei q <wb> w a h a aa mq <wb> t a uu <wb> b a s a <wb> u n a k a ee <wb> p a r a i w a aa r a <wb> k a ee <wb> s a aa th a <wb> ch a u tx a tx a i y a aa mq <wb> b a i t a aa n a ee <wb> j a aa <wb> r a h a aa <wb> h a ei
hindi_female_005231|b a ee tx a aa <wb> j a aa o <wb> m a m a m a ii <wb> k a o <wb> bh a ee j a o <wb> ou r a <wb> k a i c a n a <wb> m a ee q <wb> c a aa y a <wb> ou r a <wb> s a n a ei k a s a <wb> k a ee <wb> l a i y a ee <wb> k a h a n a aa
hindi_female_005277|n a ii l a aa q j a n a aa <wb> k a ii <wb> aa mq kh a o q <wb> m a ee q <wb> s a m a u d a r a <wb> u ph a aa n a <wb> p a r a <wb> th a aa <wb> u s a k a ee <wb> kh a u l a ee <wb> s a ii dh a ee <wb> s a ii dh a ee <wb> bh a uu r a ee <wb> b a aa l a <wb> s a o n a ee <wb> k a ee <wb> t a aa r a <wb> l a g a <wb> r a h a ee <wb> th a ee
hindi_female_005437|aa p a k a o <wb> n a h a ii q <wb> p a t a aa <wb> k a y a aa <wb> b a dxhq a i y a aa <wb> r a h a n a aa <wb> s a h a n a aa <wb> h a ei <wb> u n a <wb> l a o g a o q <wb> k a aa
hindi_female_005438|gh a r a <wb> m a ee q <wb> s a bh a ii <wb> t a r a h a <wb> k a ii <wb> c a ii z a ee q <wb> ei sh a o <wb> aa r a aa m a <wb> p a t a aa <wb> n a h a ii q <wb> a p a n a ii <wb> z a i n a d a g a ii <wb> bh a ii <wb> k a bh a ii <wb> ei s a ii <wb> h a o g a ii <wb> k a i <wb> n a h a ii q
hindi_female_005466|p a t a n a ii <wb> k a u ch a <wb> d a i n a <wb> k a ee <wb> l a i ee <wb> t a n a d a uu r a <wb> p a r a <wb> n a h a ii <wb> g a ii <wb> th a ii <wb> t a b a ii y a t a <wb> kh a r a aa b a <wb> h a o <wb> aa ii <wb> th a ii
hindi_female_006184|r a aa j a <wb> bh a w a n a <wb> k a ee <wb> u d a y a aa n a <wb> s a ee <wb> y a ee <wb> s a b a <wb> m a n a o r a m a <wb> d a rq sh a y a <wb> p a ee sh a <wb> k a r a t a ee <wb> th a ee
hindi_female_006507|u n a h a ee q <wb> s a m a jh a <wb> n a h a ii q <wb> aa y a aa <wb> k a i <wb> w a h a <wb> k a y a aa <wb> b a t a aa n a aa <wb> c a aa h a t a ii <wb> h a ei
hindi_female_006547|i t a n a aa <wb> s a o c a t a ee <wb> h a ii <wb> u s a k a aa <wb> ee k a <wb> h a aa th a <wb> m a uu ch a o q <wb> t a k a <wb> p a h a u mq c a <wb> g a y a aa <wb> ou r a <wb> d a uu s a r a ee <wb> h a aa th a <wb> n a ee <wb> l a o tx a ee <wb> k a aa <wb> s a q t a u l a n a <wb> kh a o <wb> d a i y a aa
hindi_female_006633|u s a ee <wb> p a t a aa <wb> h a o t a aa <wb> h a ei <wb> k a i <wb> k a b a <wb> k a i s a <wb> s a m a s a y a aa <wb> k a aa <wb> s a m a aa dh a aa n a <wb> k a ei s a ee <wb> k a r a n a aa <wb> h a ei
hindi_female_006749|ee k a <wb> d a i n a <wb> u s a n a ee <wb> aa w a sh a y a k a t a aa <wb> s a ee <wb> a dh a i k a <wb> ph a l a <wb> kh a aa <wb> l a i y a ee
hindi_female_007097|k a y a o q k a i <wb> k a ii <wb> b a aa r a <wb> aa p a k a ee <wb> aa n a ee <wb> j a aa n a ee <wb> k a aa <wb> r a aa s a t a aa <wb> a l a g a <wb> h a o t a aa <wb> h a ei
hindi_female_007323|y a uu r a o p a <wb> k a ee <wb> k a ii <wb> d a ee sh a o q <wb> m a ee q <wb> s a r a k a aa r a ee q <wb> ei s a aa <wb> h a ii <wb> tx a ei k a s a <wb> l a g a aa t a ii <wb> h a ei q
hindi_female_007371|s a r a k a aa r a <wb> k a ee <wb> d a o <wb> s a aa l a <wb> p a uu r a ee <wb> h a o n a aa <wb> b a ee h a d a <wb> m a h a t a w a p a uu r a nx a <wb> w a kq a t a <wb> th a aa
hindi_female_007889|i n a k a ee <wb> a l a aa w a aa <wb> i q s a aa n a <wb> k a ee <wb> k a aa m a <wb> aa n a ee <wb> w a aa l a ii <wb> ou r a <wb> bh a ii <wb> b a h a u t a <wb> s a ii <wb> c a ii z a ee q <wb> s a m a u d a r a <wb> m a ee q <wb> m a i l a n a ee <wb> k a ii <wb> u m a m a ii d a <wb> h a ei
hindi_female_008402|b a ii t a ii <wb> b a aa ii s a <wb> s a i t a q b a r a <wb> k a o <wb> s a r a k a aa r a ii <wb> s a ee n a aa <wb> n a ee <wb> sh a h a r a <wb> k a o <wb> p a uu r a ii <wb> t a r a h a <wb> s a ee <wb> n a i y a q t a r a nx a <wb> m a ee q <wb> l a ee n a ee <wb> k a ee <wb> l a i ee <wb> aa k a r a aa m a k a <wb> a bh a i y a aa n a <wb> k a ii <wb> sh a u r a u aa t a <wb> k a ii
hindi_female_008404|s a ii r a i y a aa <wb> k a ii <wb> s a r a k a aa r a ii <wb> s a ee n a aa <wb> ou r a <wb> r a uu s a <wb> n a ee <wb> a txh a aa r a h a <wb> a k a t a uu b a r a <wb> k a o <wb> h a w a aa ii <wb> h a m a l a ee <wb> b a q d a <wb> k a r a <wb> d a i ee <wb> j a i s a s a ee <wb> aa m a <wb> l a o g a <wb> ou r a <wb> w a i d a r a o h a ii <wb> sh a h a r a <wb> s a ee <wb> b a aa h a r a <wb> j a aa <wb> s a k a ee q <wb> l a ee k a i n a <wb> i s a <wb> d a ou r a aa n a <wb> b a h a u t a <wb> h a ii <wb> k a m a <wb> l a o g a <wb> b a aa h a r a <wb> aa ee
hindi_female_008595|u n a h a o q n a ee <wb> j a o <wb> k a u ch a <wb> s a u n a aa <wb> u s a <wb> p a r a <wb> y a k a ii n a <wb> n a h a ii q <wb> k a r a <wb> p a aa <wb> r a h a ee <wb> h a ei q
hindi_female_008628|c a aa y a <wb> u t a p a aa d a n a <wb> k a ee <wb> m a aa m a l a ee <wb> m a ee q <wb> bh a aa r a t a <wb> d a u n a i y a aa <wb> m a ee q <wb> d a uu s a r a ee <wb> n a q b a r a <wb> p a r a <wb> h a ei
hindi_female_008712|u n a h a o q n a ee <wb> bh a ii <wb> a p a n a ee <wb> aa p a k a o <wb> ei s a ee <wb> l a o g a o q <wb> s a ee <wb> gh a i r a aa <wb> h a u aa <wb> p a aa y a aa <wb> j a o <wb> u n a h a ee q <wb> i s a <wb> p a r a i y a o j a n a aa <wb> k a o <wb> t a y a aa g a <wb> d a ee n a ee <wb> k a ii <wb> s a l a aa h a <wb> d a ee <wb> r a h a ee <wb> th a ee
hindi_female_009124|u n a k a ee <wb> m a i t a r a <wb> k a aa <wb> g a aa q w a <wb> k a o ii <wb> b a h a u t a <wb> d a uu r a <wb> t a o <wb> n a h a ii q <wb> th a aa <wb> l a ee k a i n a <wb> w a h a aa q <wb> t a k a <wb> p a h a u q c a n a ee <wb> k a ee <wb> l a i ee <wb> j a q g a l a <wb> s a ee <wb> h a o k a r a <wb> g a u z a r a n a aa <wb> p a dxq a t a aa <wb> th a aa <wb> ou r a <wb> u s a <wb> j a q g a l a <wb> m a ee q <wb> j a q g a l a ii <wb> j a aa n a w a r a o q <wb> k a ii <wb> bh a r a m a aa r a <wb> th a ii
hindi_female_009217|w a ee <wb> p a r a ee m a <wb> k a o <wb> i t a n a ee <wb> n a z a d a ii k a <wb> s a ee <wb> m a h a s a uu s a <wb> k a r a t a ee <wb> h a ei q <wb> k a i <wb> p a r a ee m a <wb> k a aa <wb> w a i t a aa n a <wb> r a c a n a ee <wb> w a aa l a ee <wb> r a aa g a o q <wb> k a ee <wb> p a ii ch a ee <wb> p a g a l a aa y a ee <wb> s a ee <wb> gh a uu m a t a ee <wb> h a ei q
hindi_female_009322|p a ei q t a ii s a <wb> b a r a s a <wb> p a u r a aa n a ee <wb> i s a <wb> s a q w a aa d a <wb> k a ee <wb> a q sh a <wb> u p a l a b a dh a <wb> k a r a aa n a ee <wb> k a ee <wb> l a i ee <wb> h a m a <wb> k a w a i <wb> k a th a aa k a aa r a <wb> a n a i r a u d a dh a <wb> u m a tx a <wb> k a ee <wb> k a rq t a j a nj a <wb> h a ei q
hindi_female_009343|n a i sh a c a i t a <wb> h a ii <wb> aa dh a u n a i k a <wb> k a w a i t a aa <wb> k a ee <wb> k a uu tx a <wb> k a u ch a <wb> h a d a <wb> t a k a <wb> j a aa n a <wb> k a ii <wb> k a w a i t a aa <wb> k a aa <wb> w a r a nx a n a <wb> k a r a <wb> s a k a t a ee <wb> h a ei q <wb> k a i <wb> w a ee <wb> a p a n a aa <wb> k a aa w a y a <wb> s a q s a aa r a <wb> s a w a y a q <wb> r a c a t a ii <wb> h a ei q <wb> a j a nj a aa t a <wb> ee h a s a aa s a o q <wb> k a ii <wb> z a m a ii n a <wb> k a o <wb> tx a tx a o l a t a ii <wb> h a ei
hindi_female_009355|m a aa u z a r a <wb> s a ee <wb> n a i k a l a <wb> k a r a <wb> g a o l a ii <wb> u n a k a ee <wb> s a ii n a ee <wb> m a ee q <wb> gh a u s a ii <wb> ou r a <wb> w a ee <wb> ee k a <wb> c a ii khq a <wb> m a aa r a <wb> k a r a <wb> u s a <wb> k a u r a s a ii <wb> p a r a <wb> l a u dxhq a k a <wb> g a y a ee <wb> j a i s a <wb> p a r a <wb> w a ee <wb> b a ei txh a ee <wb> th a ee
hindi_female_009431|d a uu s a r a ii <wb> sh a r a t a <wb> y a h a <wb> th a ii <wb> k a i <wb> s a i w a d a ii n a <wb> m a aa s a tx a r a <wb> n a ee <wb> s a aa f a <wb> k a r a <wb> d a i y a aa <wb> k a i <wb> k a o d a ii <wb> b a aa b a uu <wb> k a aa <wb> n a aa m a <wb> t a o <wb> w a ee <wb> s a n a t a <wb> r a ei d a aa s a <wb> w a i d a y a aa m a n a d a i r a <wb> m a ee q <wb> l a i kh a <wb> l a ee q g a ee
hindi_female_009471|p a i t a aa <wb> j a ii <wb> k a o <wb> k a i t a aa b a ee q <wb> ou r a <wb> b a ee q t a <wb> k a ii <wb> k a u r a s a i y a aa q <wb> b a h a u t a <wb> p a s a q d a <wb> th a ii q <wb> j a i n a h a ee q <wb> w a ee <wb> i l a aa h a aa b a aa d a <wb> s a ee <wb> m a q g a aa t a ee <wb> th a ee
hindi_female_009578|t a u m a <wb> t a o <wb> j a aa n a t a ee <wb> h a o <wb> ee l a <wb> aa ii <wb> s a ii <wb> k a ii <wb> n a ou k a r a ii <wb> m a ee q <wb> i t a n a aa <wb> p a ei s a aa <wb> b a c a t a aa <wb> k a h a aa mq <wb> h a ei <wb> k a i <wb> n a k a d a <wb> bh a i j a w a aa <wb> s a k a uu q
hindi_female_009592|m a aa i k a l a <wb> w a n a <wb> n a ee <wb> k a r a i k a ee tx a <wb> k a o <wb> a l a w a i d a aa <wb> k a h a aa
hindi_female_009743|a p a n a ee <wb> s a q y a q t a r a <wb> m a ee q <wb> m a ou j a uu d a <wb> p a d a aa r a th a o q <wb> k a ee <wb> k a aa r a nx a <wb> s a q bh a aa w a i t a <wb> khq a t a r a o q <wb> k a ee <wb> b a aa r a ee <wb> m a ee q <wb> j a aa n a i ee
hindi_female_010319|w a h a aa mq <wb> m a ee r a ee <wb> d a o s a t a <wb> b a r a i g a ee dx a i y a r a <wb> s a i n a h a aa <wb> k a aa <wb> gh a r a <wb> ou r a <wb> b a aa g a <wb> h a ei q <wb> w a h a aa mq <wb> t a uu <wb> b a s a <wb> u n a k a ee <wb> p a r a i w a aa r a <wb> k a ee <wb> s a aa th a <wb> ch a u tx a tx a i y a aa mq <wb> b a i t a aa n a ee <wb> j a aa <wb> r a h a aa <wb> h a ei
hindi_female_010361|u n a k a ee <wb> b a q g a l a ee <wb> k a ee <wb> g a ee tx a <wb> s a ee <wb> p a o r a c a <wb> t a k a <wb> ee k a <wb> m a i n a tx a <wb> k a ii <wb> dx a r a aa ii w a <wb> s a ee <wb> l a g a <wb> r a h a aa <wb> th a aa <wb> k a i <wb> kh a uu b a <wb> b a dx a ii <wb> j a g a h a <wb> l a ee k a r a <wb> gh a r a <wb> b a n a aa y a aa <wb> g a y a aa <wb> h a ei
hindi_female_010366|b a ee tx a aa <wb> j a aa o <wb> m a m a m a ii <wb> k a o <wb> bh a ee j a o <wb> ou r a <wb> k a i c a n a <wb> m a ee q <wb> c a aa y a <wb> ou r a <wb> s a n a ei k a s a <wb> k a ee <wb> l a i y a ee <wb> k a h a n a aa
hindi_female_010412|n a ii l a aa q j a n a aa <wb> k a ii <wb> aa mq kh a o q <wb> m a ee q <wb> s a m a u d a r a <wb> u ph a aa n a <wb> p a r a <wb> th a aa <wb> u s a k a ee <wb> kh a u l a ee <wb> s a ii dh a ee <wb> s a ii dh a ee <wb> bh a uu r a ee <wb> b a aa l a <wb> s a o n a ee <wb> k a ee <wb> t a aa r a <wb> l a g a <wb> r a h a ee <wb> th a ee
hindi_female_010445|s a ee txh a <wb> i t a n a aa <wb> k a h a k a r a <wb> r a aa j a aa <wb> s a ee <wb> l a i p a tx a k a r a <wb> r a o n a ee <wb> l a g a ee
hindi_female_010487|d a m a aa <wb> ou r a <wb> h a rq d a y a <wb> r a o g a <wb> k a ee <wb> m a r a ii z a <wb> b a aa uu j a ii <wb> k a o <wb> p a r a i dh a i <wb> n a ee <wb> a p a n a ii <wb> s a u sh a r a u sx a aa <wb> s a ee <wb> h a m a ee sh a aa <wb> s a q t a u sx a tx a <wb> r a kh a aa
hindi_female_010572|aa p a k a o <wb> n a h a ii q <wb> p a t a aa <wb> k a y a aa <wb> b a dxhq a i y a aa <wb> r a h a n a aa <wb> s a h a n a aa <wb> h a ei <wb> u n a <wb> l a o g a o q <wb> k a aa
hindi_female_010573|gh a r a <wb> m a ee q <wb> s a bh a ii <wb> t a r a h a <wb> k a ii <wb> c a ii z a ee q <wb> ei sh a o <wb> aa r a aa m a <wb> p a t a aa <wb> n a h a ii q <wb> a p a n a ii <wb> z a i n a d a g a ii <wb> bh a ii <wb> k a bh a ii <wb> ei s a ii <wb> h a o g a ii <wb> k a i <wb> n a h a ii q
hindi_female_010601|p a t a n a ii <wb> k a u ch a <wb> d a i n a <wb> k a ee <wb> l a i ee <wb> t a n a d a uu r a <wb> p a r a <wb> n a h a ii <wb> g a ii <wb> th a ii <wb> t a b a ii y a t a <wb> kh a r a aa b a <wb> h a o <wb> aa ii <wb> th a ii
