hindi_female_004567|C37 C0 C11 <wb> C29 C0 C1 C13 C0 <wb> C19 C0 C1 <wb> C37 C0 C16 C30 C0 C32 C0 C1 C29 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C36 C30 C0 C19 C0 C16 <wb> C30 C0 C23 C29 C0 C5 C0 C24 C0 C1 <wb> C19 C0 C11 <wb> C3 C0 C38 C0 C27 C29 C0 C26 C23 <wb> C19 C0 C26 <wb> C36 C4 C0 C1 C29 C0 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C15 C0 C22 C0 C11 C31 C0 C1 <wb> C3 C0 C11 C15 C0 C7 C0 <wb> C30 C0 C8 C0 C11 <wb> C15 C0 C36 C11 <wb> C27 C29 C0 <wb> C17 C0 C1 C13 C0 C29 C0 C36 C19 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004577|C37 C0 C11 <wb> C11 C19 C0 <wb> C30 C0 C1 C8 C0 C1 C29 C0 C25 C0 <wb> C16 C24 C0 C30 C0 C1 C24 C0 <wb> C15 C0 C2 C23 <wb> C17 C0 C16 C24 C0 C19 C0 C11 <wb> C4 C0 C16 C32 C0 C29 C0 <wb> C1 C28 C0 C19 C0 C26 <wb> C0 C24 C0 C1 C38 C0 C1 C30 C0 <wb> C15 C0 C16 <wb> C30 C0 C15 C0 C17 C0 <wb> C22 C0 C1 C24 C0 C37 C0 C16 C38 C0 C32 C0 C1 <wb> C19 C0 C11 <wb> C7 C0 C29 C0 C31 C0 C24 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004578|C38 C0 C11 <wb> C20 C0 C1 C24 C0 <wb> C30 C0 C1 C15 C0 C3 C0 <wb> C19 C0 C26 C16 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004579|C36 C24 C0 C30 C0 C11 <wb> C22 C0 C16 C21 C0 C24 C0 C1 <wb> C22 C0 C26 C22 C0 C16 C24 C0 <wb> C19 C0 C11 <wb> C36 C30 C0 <wb> C31 C0 C11 C29 C0 <wb> C30 C0 C11 <wb> C22 C0 C16 C21 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C17 C0 C15 C0 C1 C23 <wb> C37 C0 C11 <wb> C38 C0 C15 C0 <wb> C7 C0 C29 C0 C17 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C32 C0 C36 C22 C0 <wb> C22 C0 C11 C29 C0 C11 <wb> C28 C0 C1 C30 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C26 <wb> C17 C0 C3 C0 <wb> C19 C0 C26 C16 <wb> C7 C0 C36 C30 C0 C29 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C26 C32 C0 C1
hindi_female_004581|C36 C24 C0 C15 C0 C11 C23 <wb> C19 C0 C1 C31 C0 C16 <wb> C30 C0 C11 <wb> C3 C0 C11 C28 C0 C24 C0 C1 C15 C0 <wb> C22 C0 C36 C15 C0 C3 C0 C3 C0 C32 C0 <wb> C15 C0 C2
hindi_female_004582|C37 C0 C11 <wb> C31 C0 C15 C0 C24 C0 C1 C16 <wb> C19 C0 C26 <wb> C0 C28 C0 C24 C0 C16 <wb> C28 C0 C29 C0 C30 C0 C32 C0 C36 C32 C0 C16 <wb> C19 C0 C1 <wb> C11 C19 C0 <wb> C37 C0 C1 C7 C0 C38 C0 <wb> C38 C0 C24 C0 C32 C0 C29 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C22 C0 C1 C24 C0 C32 C0 C11 <wb> C3 C0 C21 C0 C19 C0 C16 <wb> C36 C30 C0 C11 <wb> C30 C0 C20 C0 C16 <wb> C27 C29 C0 <wb> C22 C0 C15 C0 C3 C0 C36 C3 C0 C1 <wb> C19 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004583|C0 C28 C0 C24 C0 C16 <wb> C28 C0 C32 C0 C24 C0 C16 <wb> C19 C0 C11 <wb> C13 C0 C36 C17 C0 C29 C0 <wb> C17 C0 C1 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C30 C0 C11 <wb> C36 C24 C0 C19 C0 C16 <wb> C38 C0 C15 C0 <wb> C22 C0 C15 C0 C3 C0 C36 C3 C0 C1 <wb> C15 C0 C16 <wb> C36 C24 C0 C19 C0 C11 <wb> C30 C0 C16 C29 C0 C15 C0 C1 C24 C0 C11 <wb> C3 C0 C16 C30 C0 C32 C0 C29 C0 <wb> C28 C0 C29 C0 <wb> C30 C0 C1 C33 C0 <wb> C30 C0 C26 C32 C0 C16 <wb> C15 C0 C2 <wb> C27 C29 C0 <wb> C0 C28 C0 C24 C0 C11 <wb> C28 C0 C29 C0 C11 C22 C0 C16 <wb> C19 C0 C26 <wb> C7 C0 C26 <wb> C11 C19 C0 <wb> C19 C0 C31 C0 C25 C0 <wb> C20 C0 C36 C7 C0 <wb> C19 C0 C16 <wb> C20 C0 C36 C31 C0 C16 <wb> C3 C0 C34 C0 C26 C29 C0 C24 C0 C11 <wb> C19 C0 C1 <wb> C3 C0 C15 C0 C1 C24 C0 C1 <wb> C7 C0 C11 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004587|C0 C28 C0 C24 C0 C11 <wb> C4 C0 C29 C0 C11 <wb> C28 C0 C36 C29 C0 C11 <wb> C19 C0 C36 C24 C0 C3 C0 C11 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C29 C0 C15 C0 C24 C0 C1 <wb> C27 C29 C0 <wb> C28 C0 C1 C23 C5 C0 C26 C23 <wb> C37 C0 C19 C0 C32 C0 <wb> C19 C0 C16 <wb> C24 C0 C22 C0 C1 C17 C0 <wb> C22 C0 C11 C23 <wb> C30 C0 C23 C13 C0 C16 C32 C0 <wb> C19 C0 C16 <wb> C31 C0 C36 C7 C0 C8 C0 C32 C0 C1 <wb> C19 C0 C26 <wb> C22 C0 C16 C21 C0 C1 <wb> C7 C0 C11 C24 C0 C1 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C3 C0 C20 C0 C36 C3 C0 C16 <wb> C1 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004595|C16 C30 C0 <wb> C3 C0 C1 C13 C0 C16 C5 C0 C11 <wb> C22 C0 C11 C23 <wb> C1 C28 C0 <wb> C31 C0 C36 C29 C0 C36 <wb> C30 C0 C11 <wb> C0 C24 C0 C32 C0 <wb> C32 C0 C19 C0 <wb> C14 C0 C36 C22 C0 <wb> C1 C16 C38 C0 C11 <wb> C32 C0 C26 <wb> C7 C0 C36 C24 C0 C16 C38 C0 C1 <wb> C4 C0 C29 C0 <wb> C19 C0 C16 <wb> C30 C0 C36 C24 C0 C7 C0 C29 C0 <wb> C5 C0 C16 C17 C0 C26 C23 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C11 C19 C0 <wb> C0 C24 C0 C24 C0 C38 C0 C32 C0 C1 <wb> C22 C0 C15 C0 C30 C0 C36 C30 C0 <wb> C19 C0 C29 C0 C11 C23 C13 C0 C11 C23
hindi_female_004600|C0 C17 C0 C16 C3 C0 <wb> C30 C0 C16 <wb> C28 C0 C23 C19 C0 C32 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C2 <wb> C13 C0 C23 C13 C0 C1 <wb> C19 C0 C16 <wb> C21 C0 C15 C0 C29 C0 C11 C23 <wb> C17 C0 C16 C32 C0 C24 C0 C16 <wb> C22 C0 C36 C29 C0 C32 C0 <wb> C27 C29 C0 <wb> C38 C0 C33 C0 C1 C29 C0 C33 C0 <wb> C15 C0 C2 C23 <wb> C16 C32 C0 C16 C15 C0 C1 C30 C0 <wb> C36 C32 C0 C24 C0 C1 <wb> C15 C0 C16 <wb> C0 C22 C0 C36 C29 C0 C32 C0
hindi_female_004601|C13 C0 C23 C13 C0 C1 <wb> C19 C0 C16 <wb> C21 C0 C15 C0 C29 C0 C26 C23 <wb> C19 C0 C1 <wb> C19 C0 C38 C0 C1 <wb> C19 C0 C26 C16 <wb> C16 C32 C0 C16 C15 C0 C1 C30 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C3 C0 C16 C21 C0 C1 C31 C0 C19 C0 <wb> C15 C0 C2 <wb> C29 C0 C1 C15 C0 C16 <wb> C22 C0 C1 C30 C0 C36 C22 C0 <wb> C29 C0 C17 C0 C1 <wb> C32 C0 C16 C30 C0 C29 C0 C16 <wb> C15 C0 C16 <wb> C28 C0 C23 C19 C0 C32 C0 C16 <wb> C22 C0 C11 C23 <wb> C3 C0 C32 C0 C1 <wb> C7 C0 C11 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004606|C21 C0 C27 C23 C9 C0 C1 <wb> C35 C0 C16 C35 C0 C26 C21 C0 C16 <wb> C27 C29 C0 <wb> C15 C0 C23 C30 C0 C16 <wb> C19 C0 C29 C0 <wb> C29 C0 C15 C0 C1 <wb> C33 C0 C1 <wb> C32 C0 C26 <wb> C12 C0 C36 C24 C0 C24 C0 C24 C0 <wb> C22 C0 C16 C38 C0 C1 C23 <wb> C24 C0 C11 <wb> C36 C35 C0 C19 C0 C29 C0 <wb> C11 C19 C0 <wb> C2 C30 C0 C1 <wb> C32 C0 C22 C0 C1 C5 C0 C1 <wb> C22 C0 C1 C29 C0 C1 <wb> C19 C0 C16 <wb> C36 C30 C0 C32 C0 C1 C7 C0 <wb> C17 C0 C16 <wb> C19 C0 C11 <wb> C3 C0 C1 C38 C0 C11 C23 <wb> C19 C0 C16 <wb> C13 C0 C22 C0 C19 C0 <wb> C7 C0 C3 C0 <wb> C13 C0 C16
hindi_female_004611|C37 C0 C15 C0 <wb> C19 C0 C26 C16 <wb> C19 C0 C1 C22 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C33 C0 C1 <wb> C27 C29 C0 <wb> C1 C29 C0 C1 C22 C0 <wb> C30 C0 C11 <wb> C33 C0 C1
hindi_female_004612|C28 C0 C15 C0 C21 C0 C11 <wb> C37 C0 C15 C0 <wb> C7 C0 C16 C24 C0 <wb> C29 C0 C1 C32 C0 <wb> C19 C0 C1 C22 C0 <wb> C19 C0 C16 C38 C0 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C33 C0 C1 <wb> C27 C29 C0 <wb> C3 C0 C11 C1 C29 C0 C1 C22 C0 <wb> C33 C0 C1
hindi_female_004616|C4 C0 C1 C29 C0 C32 C0 <wb> C6 C0 C26 C9 C0 C26 <wb> C1 C24 C0 C7 C0 C26 C21 C0 C24 C0 <wb> C19 C0 C11 <wb> C1 C30 C0 C28 C0 C1 C30 C0 <wb> C4 C0 C16 C9 C0 <wb> C33 C0 C1 C24 C0 C11 <wb> C19 C0 C26 <wb> C14 C0 C11 C29 C0 <wb> C21 C0 C11 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004619|C13 C0 C26 C7 C0 C1 C24 C0 <wb> C6 C0 C32 C0 C32 C0 C16 C30 C0 <wb> C22 C0 C11 C23 <wb> C1 C38 C0 C1 <wb> C33 C0 C1 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C5 C0 C36 C23 C19 C0 C16 <wb> C29 C0 C1 C38 C0 C30 C0 C1 C15 C0 C3 C0 <wb> C19 C0 C1 C23 C13 C0 C29 C0 C11 C30 C0 <wb> C19 C0 C16 <wb> C22 C0 C11 C22 C0 C3 C0 C29 C0 C16 <wb> C22 C0 C11 C23 <wb> C17 C0 C11 C21 C0 <wb> C4 C0 C16 <wb> C15 C0 C26 <wb> C1 C11 <wb> C33 C0 C11
hindi_female_004620|C16 C30 C0 C21 C0 C16 C11 <wb> C30 C0 C2 C23 C32 C0 C1 C21 C0 C16 C30 C0 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C4 C0 C16 <wb> C36 C24 C0 C19 C0 C16 <wb> C29 C0 C16 C38 C0 C1 C30 C0 C32 C0 <wb> C3 C0 C7 C0 C21 C0 C11 <wb> C29 C0 C36 C28 C0 <wb> C22 C0 C11 C23 <wb> C5 C0 C21 C0 C32 C0 C16 <wb> C29 C0 C15 C0 C16 <wb> C15 C0 C26 C13 C0 C16 <wb> C2 C30 C0 C1 <wb> C15 C0 C22 C0 <wb> C22 C0 C1 C24 C0 <wb> C30 C0 C19 C0 C32 C0 C11 C23 <wb> C15 C0 C2 C23
hindi_female_004621|C12 C0 C36 C24 C0 C24 C0 C24 C0 <wb> C22 C0 C16 C38 C0 C1 C23 <wb> C16 C30 C0 C11 <wb> C18 C0 C11 C21 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C28 C0 C1 C32 C0 C11 <wb> C27 C29 C0 <wb> C3 C0 C16 C5 C0 <wb> C32 C0 C19 C0 C29 C0 C16 C29 C0 <wb> C22 C0 C11 C23 <wb> C20 C0 C9 C0 C11 <wb> C15 C0 C26 <wb> C17 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004622|C36 C24 C0 C19 C0 C16 <wb> C37 C0 C15 C0 <wb> C13 C0 C36 C23 C17 C0 C32 C0 C16 <wb> C1 C37 C0 C1 C17 C0 <wb> C16 C30 C0 <wb> C36 C28 C0 C24 C0 C38 C0 C1 C30 C0 <wb> C30 C0 C11 <wb> C3 C0 C1 C15 C0 C29 C0 <wb> C24 C0 C16 C19 C0 C21 C0 C19 C0 C29 C0 <wb> C1 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004625|C37 C0 C11 <wb> C5 C0 C1 C15 C0 C32 C0 C11 <wb> C32 C0 C26 <wb> C1 C30 C0 C1 C24 C0 C16 <wb> C30 C0 C11 <wb> C10 C0 C11 C29 C0 C26 C23 <wb> C19 C0 C37 C0 C16 C32 C0 C1 C26 C23 <wb> C19 C0 C26 <wb> C19 C0 C16 C30 C0 C16 <wb> C12 C0 C16 C21 C0 C22 C0 <wb> C19 C0 C16 <wb> C28 C0 C34 C0 C19 C0 C33 C0 C1 <wb> C19 C0 C16 <wb> C31 C0 C19 C0 C21 C0 <wb> C7 C0 C11 C19 C0 C29 C0 <wb> C5 C0 C16 C32 C0 C29 C0 C16 C32 C0 <wb> C19 C0 C29 C0 <wb> C30 C0 C19 C0 C32 C0 C11 <wb> C33 C0 C11
hindi_female_004626|C16 C30 C0 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C11 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C19 C0 C15 C0 C1 C24 C0 C16 C19 C0 C1 C29 C0 <wb> C4 C0 C16 <wb> C13 C0 C15 C0 C29 C0 C1 C16 <wb> C30 C0 C11 <wb> C4 C0 C16 C13 C0 C1 <wb> C15 C0 C36 C1 <wb> C15 C0 C2
hindi_female_004629|C37 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C1 C29 C0 C22 C0 C4 C0 C16 C19 C0 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C19 C0 C16 <wb> C24 C0 C16 C32 C0 C1 C24 C0 C32 C0 <wb> C30 C0 C15 C0 C17 C0 <wb> C27 C29 C0 <wb> C1 C32 C0 C22 C0 C16 C38 C0 <wb> C5 C0 C16 C17 C0 C26 C23 <wb> C19 C0 C26 <wb> C31 C0 C1 C38 C0 C29 C0 C16 <wb> C19 C0 C11 <wb> C28 C0 C29 C0 C16 C37 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C30 C0 C7 C0 C30 C0 C38 C0 <wb> C3 C0 C24 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004634|C11 C19 C0 <wb> C15 C0 C7 C0 <wb> C32 C0 C19 C0 <wb> C15 C0 C22 C0 <wb> C38 C0 C15 C0 <wb> C1 C30 C0 C1 C24 C0 C16 <wb> C30 C0 C11 <wb> C19 C0 C15 C0 <wb> C30 C0 C19 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C24 C0 C16 C15 C0 C1 C38 C0 C32 C0 <wb> C30 C0 C1 C8 C0 C1 C29 C0 C25 C0 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C17 C0 C16 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C11 <wb> C30 C0 C22 C0 C1 C17 C0 <wb> C19 C0 C16 <wb> C5 C0 C27 C20 C0 C34 C0 <wb> C28 C0 C29 C0 <wb> C17 C0 C1 C19 C0 C29 C0 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C0 C28 C0 C24 C0 C1 <wb> C31 C0 C16 C20 C0 C29 C0 <wb> C28 C0 C1 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004635|C38 C0 C15 C0 <wb> C0 C28 C0 C24 C0 C32 C0 C37 C0 <wb> C27 C29 C0 <wb> C36 C32 C0 C19 C0 C29 C0 C31 C0 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C16 <wb> C28 C0 C36 C29 C0 C16 <wb> C17 C0 C16 C7 C0 C13 C0 C16 <wb> C27 C29 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C0 C24 C0 C11 C19 C0 <wb> C0 C24 C0 C38 C0 <wb> C19 C0 C1 C29 C0 C38 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C1 C30 C0 C1 C24 C0 C16 <wb> C30 C0 C11 <wb> C21 C0 C19 C0 C31 C0 C16 C32 C0 <wb> C15 C0 C26 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C32 C0 C16 <wb> C15 C0 C2
