marathi_female_000084|C22 C0 C16 C24 C0 C16 C34 C0 C1 C21 C0 C1 <wb> C31 C0 C23 C4 C0 C29 C0 <wb> C28 C1 C37 C0 C21 C0 <wb> C0 C30 C0 C1 <wb> C16 C33 C0 C11 <wb> C24 C0 C16 C38 C0 C22 C0 <wb> C0 C30 C0 C32 C0 C26 <wb> C15 C0 C11 <wb> C37 C0 C1 C19 C0 C38 C0 <wb> C20 C0 C29 C0 C5 C0 <wb> C1 C15 C0 C11 <wb> C15 C0 C11 <wb> C32 C0 C38 C0 C1 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C22 C0 C16 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C19 C0 C31 C0 <wb> C0 C24 C36 C4 C0 C37 C0 C21 C0 C23
marathi_female_000086|C28 C0 C25 C0 <wb> C22 C0 C1 C13 C0 C11 <wb> C37 C0 C21 C0 C36 C24 C0 <wb> C28 C0 C1 C15 C0 C25 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C0 C13 C0 C26 C7 C0 C29 C0 C5 C0 <wb> C19 C0 C26 C25 C0 C16 C32 C0 C29 C0 C16 <wb> C22 C1 C14 C36 C24 C0 <wb> C9 C0 C26 C21 C0 C11 <wb> C13 C0 C5 C0 C5 C0 <wb> C28 C0 C19 C0 C9 C0 C21 C0 C11
marathi_female_000088|C9 C26 C21 C38 C1 C23 C37 C0 C29 C0 C5 C1 <wb> C15 C0 C1 C33 C0 <wb> C0 C21 C0 C13 C0 C7 C0 <wb> C30 C0 C29 C0 C19 C0 C21 C1 <wb> C32 C0 C16 <wb> C37 C0 C38 C0 C19 C0 C32 C0 C16 <wb> C7 C29 C31 C34 C16 C19 C31 C11 C28 C1 C32 C0 <wb> C1 C21 C0 C16
marathi_female_000095|C31 C0 C11 C37 C0 C34 C0 C16 <wb> C22 C0 C21 C0 C1 <wb> C19 C0 C21 C0 C11 C17 C0 <wb> C21 C0 C1 <wb> C36 C31 C0 C16 C29 C0 <wb> C15 C26 C32 C26 C38 C0 <wb> C1 C28 C0 C25 C0 <wb> C36 C7 C0 C38 C0 C1 <wb> C28 C0 C36 C24 C0 C15 C0 C1 <wb> C16 C33 C0 C11 C5 C0 <wb> C4 C0 C11 C34 C0 C36 <wb> C0 C30 C0 <wb> C3 C0 C26 C21 C0 C36 C24 C0 <wb> C32 C0 C16 <wb> C24 C0 C16 C14 C0 C36 C24 C0 <wb> C13 C0 C11 C21 C0 C16
marathi_female_000096|C28 C0 C29 C0 C32 C0 C38 C0 C19 C0 C31 C0 <wb> C7 C0 C15 C0 C1 <wb> C22 C0 C16 C24 C0 C16 C34 C0 C23 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C28 C0 C36 C10 C0 C11 <wb> C36 C4 C0 C16 <wb> C29 C0 C1 C15 C0 C36 C24 C0 <wb> C22 C0 C21 C0 C1 <wb> C11 C19 C0 C15 C0 C16 <wb> C31 C0 C3 C0 C7 C0 <wb> C3 C0 C26 C21 C0 C36 <wb> C24 C0 <wb> C7 C0 C11 C25 C0 C1 C38 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C0 C24 C0 C26 C21 C0 C20 C0 C16 <wb> C22 C0 C36 C21 C0 C16 C21 C0 C1
marathi_female_000102|C29 C0 C23 C13 C1 C24 C11 <wb> C13 C0 C26 C29 C0 C1 <wb> C28 C0 C29 C30 C0 C24 C2 C21 C16 C34 C16 <wb> C19 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C32 C0 C1 C32 C0 <wb> C32 C0 C16 <wb> C20 C0 C36 C28 C0 <wb> C6 C0 C1 C24 C0 <wb> C15 C0 C26 C32 C0 C16
marathi_female_000117|C9 C0 C26 C21 C0 C38 C0 C1 C32 C0 C21 C0 C11 <wb> C28 C0 C1 C25 C0 C16 <wb> C0 C21 C0 C13 C0 C7 C0 <wb> C29 C36 C22 C1 C21 C1 C24 C11 <wb> C34 C0 C16 C28 C0 C21 C0 C11
marathi_female_000128|C28 C0 C29 C0 C37 C1 C5 C0 <wb> C11 C19 C0 C1 <wb> C30 C12 C26 C34 C1 C32 C0 <wb> C22 C11 C21 C26 <wb> C28 C0 C15 C0 C16 C21 C0 C38 C0 C1 C5 C0 <wb> C18 C0 C34 C0 C19 C0 C38 C0 C1 C32 C0 <wb> C30 C37 C0 C29 C13 C1 C32 C0 <wb> C13 C0 C11 C21 C0 C26
marathi_female_000139|C22 C0 C1 C24 C0 <wb> C37 C0 C29 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C16 <wb> C22 C0 C1 C18 C0 C16 <wb> C15 C16 C22 C22 C0 C32 C0 <wb> C15 C0 C26 C32 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C16 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 C1 C23 C5 C0 C16 <wb> C24 C0 C17 C0 C29 C0 <wb> C22 C1 C18 C38 C1 C37 C0 C29 C36 C24 C0 <wb> C10 C0 C21 C0 C32 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C16
marathi_female_000144|C15 C0 C11 <wb> C30 C0 C13 C0 C21 C0 C11 <wb> C2 C19 C36 C24 C0 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C13 C1 C21 C1 C23 C5 C11 <wb> C19 C0 C21 C21 C11 <wb> C33 C0 C29 C0 C1 C29 C0 C21 C0 C11
marathi_female_000147|C28 C0 C1 C38 C0 <wb> C21 C0 C34 C0 C28 C0 C34 C0 C21 C11 <wb> C22 C0 C21 C0 C1 <wb> C37 C0 C1 C34 C0 C21 C0 C11 <wb> C1 C32 C0 C1 <wb> C19 C0 C23 C3 C0 C20 C32 C16 <wb> C4 C0 C29 C0 C21 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C30 C0 C22 C0 C17 C0
marathi_female_000155|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C36 C32 C26 C9 C0 <wb> C17 C0 C37 C1 C3 C0 <wb> C7 C11 C37 C36 C24 C0 <wb> C32 C0 C30 C0 C1 C5 C0 <wb> C28 C0 C36 C10 C0 C11 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C26
marathi_female_000163|C30 C0 C29 C0 C37 C0 <wb> C17 C16 C37 C1 C23 C22 C0 C8 C38 C11 <wb> C22 C1 C24 C0 C37 C1 C21 C1 <wb> C30 C0 C29 C0 C37 C0 C1 C32 C0 <wb> C31 C0 C29 C0 C11 C31 C0 C35 C0 <wb> C3 C0 C24 C0 C37 C0 C21 C0 C23 <wb> C28 C0 C25 C0 <wb> C38 C0 C1 <wb> C22 C1 C25 C0 C30 C1 C24 C11 C5 C0 <wb> C1 C17 C0 <wb> C22 C1 C25 C0 C30 C1 C32 C16 C21 C0 <wb> C22 C1 C25 C36 C30 C0 C28 C0 C25 C0 <wb> C24 C0 C31 C0 C34 C0 <wb> C19 C0 C11 C21 C0 C23
marathi_female_000165|C3 C0 C26 C21 C0 C36 C24 C0 <wb> C3 C0 C26 C21 C0 C36 C24 C0 <wb> C33 C0 C19 C0 C21 C11 <wb> C1 C25 C0 C16 <wb> C18 C0 C1 C21 C0 C11 <wb> C30 C0 C13 C0 C21 C0 C11 <wb> C31 C0 C1 C23 C32 C0
marathi_female_000180|C4 C0 C1 C29 C0 C32 C0 C1 C32 C0 C16 C21 C0 <wb> C30 C0 C29 C0 C37 C0 C1 C32 C0 <wb> C22 C0 C26 C35 C0 C38 C0 C1 <wb> C22 C0 C15 C1 C37 C16 C7 C38 C1 C21 C0 C38 C1 C32 C16 C21 C0 <wb> C22 C36 C20 C38 C1 C8 C38 C1 C28 C0 C19 C1 C19 C0 C9 C11 <wb> C24 C0 C26 C19 C0 C29 C0 C16 <wb> C22 C0 C1 C13 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C13 C0 C11 C21 C0 C1
marathi_female_000189|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C4 C0 C1 C29 C0 C32 C0 <wb> C7 C0 C11 C31 C0 C1 C5 C0 C11 <wb> C37 C0 <wb> C4 C0 C1 C29 C0 C32 C0 <wb> C37 C1 C30 C16 C38 C1 C23 C5 C11 <wb> C4 C0 C37 C16 C32 C0 C37 C38 C0 <wb> C14 C0 C9 C0 C37 C0 C25 C38 C1 C30 C1 C35 C16 <wb> C30 C0 C36 C7 C0 C8 C0 C1 <wb> C36 C5 C0 C5 C0 C31 C0 C16 C19 C0 C31 C0 C16 C32 C0 <wb> C21 C0 C26 C19 C0 C1 C23 C5 C0 C16 <wb> C13 C0 C29 C0 C17 C0 <wb> C1 C15 C0 C11
marathi_female_000197|C17 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C16 <wb> C32 C0 C26 <wb> C15 C0 C11 <wb> C29 C0 C1 C13 C0 C1 C24 C0 C11 <wb> C30 C0 C1 C23 C13 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C32 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C16 <wb> C13 C0 C36 C29 C0 C36 <wb> C1 C24 C0 C23 C7 C0 C1 C24 C0 C11 <wb> C28 C0 C29 C0 C22 C1 C32 C22 C38 C1 C21 C1 <wb> C30 C0 C1 C23 C13 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000202|C1 C32 C0 C1 <wb> C1 C22 C0 C15 C0 C16 <wb> C18 C0 C26 C28 C0 C32 C0 C1 C23 C24 C0 C1 <wb> C5 C0 C23 C7 C29 C0 C15 C16 <wb> C3 C0 C14 C0 C36 <wb> C31 C0 C19 C0 C32 C0 C26
marathi_female_000225|C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C22 C0 C1 C18 C0 C1 <wb> C37 C0 C38 C0 C1 C28 C0 C1 C29 C0 <wb> C5 C0 C1 C23 C13 C0 C21 C0 C1 <wb> C15 C0 C26 C16 C21 C0
marathi_female_000232|C29 C0 C1 C17 C0 C1 C24 C0 C11 <wb> C31 C11 C35 C0 C17 C16 C23 C5 C16 <wb> C19 C0 C1 C24 C0 <wb> C36 C14 C0 C9 C0 C25 C16 <wb> C19 C0 C11 C21 C0 C16 <wb> C19 C0 C16 <wb> C37 C0 C1 C16 C34 C0 <wb> C37 C16 C5 C1 C29 C1 C23 C28 C11 C19 C31 C1 <wb> C22 C0 C24 C0 C1 C32 C0 <wb> C5 C0 C1 C23 C13 C0 C21 C0 C11 <wb> C37 C0 C16 C5 C0 C1 C29 C0 <wb> C1 C25 C1 C37 C11
marathi_female_000238|C15 C0 C11 <wb> C2 C19 C0 C36 C24 C0 <wb> C37 C0 C9 C0 C16 C21 C0 C1 C23 C24 C0 C16 <wb> C22 C0 C36 C21 C0 C1 C21 C0 C1 <wb> C14 C0 C26 C9 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C3 C0 C30 C0 C37 C0 C21 C11 <wb> C1 C25 C0 C16 <wb> C1 C28 C0 C25 C0 <wb> C28 C0 C1 C38 C0 C16 <wb> C5 C0 C1 C21 C0 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C11
marathi_female_000251|C32 C0 C26 <wb> C28 C29 C0 C32 C16 C4 C1 C37 C1 C24 C0 <wb> C1 C25 C0 C16 <wb> C30 C36 C19 C31 C22 C0 C7 C0 C29 C31 C16 <wb> C37 C16 C7 C37 C1 C24 C0 C15 C16 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000284|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C29 C0 C1 C17 C0 C8 C0 C1 C24 C0 C16 C5 C0 C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 C5 C0 <wb> C29 C1 C24 C1 C22 C0 C8 C38 C11 <wb> C11 C19 C0 C1 <wb> C18 C0 C26 C28 C0 C9 C0 C16 C32 C0 <wb> C1 C32 C22 C1 C24 C0 C23 C7 C0 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 <wb> C29 C0 C1 C15 C0 C32 C0 C1 C32 C0
marathi_female_000287|C28 C0 C29 C0 C8 C0 C1 C24 C0 <wb> C1 C32 C22 C1 C24 C0 C23 C7 C0 <wb> C22 C0 C15 C1 C29 C1 C17 C1 C23 C19 C0 C9 C11 <wb> C13 C0 C11 C21 C0 C1
marathi_female_000293|C31 C0 C11 C37 C0 C34 C0 C16 <wb> C29 C0 C1 C17 C0 C1 <wb> C0 C8 C38 C1 C32 C22 C0 <wb> C31 C0 C16 C19 C0 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C1 C32 C22 C1 C24 C0 C23 C7 C1 C23 C5 C38 C1 <wb> C18 C0 C26 C28 C0 C9 C0 C16 C32 C0 <wb> C38 C0 C1 C38 C0 C21 C0 C1 <wb> C30 C0 C16 C7 C0 C8 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_000296|C32 C38 C1 C21 C1 C37 C1 C34 C0 C21 C11 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C30 C37 C1 C13 C0 C32 C1 C21 C1 <wb> C3 C0 C1 C15 C0 C11 C29 C0 <wb> C38 C0 C11 C32 C0 C16 C21 C0
marathi_female_000297|C1 C32 C22 C1 C24 C0 C23 C7 C0 <wb> C22 C0 C15 C0 C1 C29 C0 C1 C17 C0 C1 C23 C24 C0 C16 <wb> C28 C29 C0 C8 C1 C24 C1 C21 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C11 <wb> C29 C0 C1 C17 C0 C1 C23 C24 C0 C1 <wb> C14 C0 C11 C36 C24 C0 <wb> C1 C28 C0 C25 C0 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C20 C0 C26 C21 C0 C16 C32 C0 <wb> C38 C0 C1
marathi_female_000331|C32 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C16 <wb> C19 C29 C31 C25 C0 C29 C1 C37 C0 <wb> C19 C0 C1 C15 C0 C16 C5 C0 <wb> C3 C0 C26 C21 C0 C21 C0 C1 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C16 C32 C0 C29 C0 C1 C23 C24 C0 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C22 C0 C26 C35 C0 C11 <wb> C1 C31 C0 C5 C0 C29 C0 C38 C0 <wb> C37 C0 C1 C34 C0 C21 C0 C11
marathi_female_000358|C11 C19 C0 C11 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C29 C0 C15 C1 C37 C0 C21 C11 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C29 C0 C9 C0 C32 C0 <wb> C29 C0 C9 C0 C32 C0 <wb> C1 C28 C0 C21 C0 C16 <wb> C4 C0 C16 C32 C0 C16 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C1 C16 C21 C0 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C16
marathi_female_000362|C17 C0 C34 C16 C21 C0 C5 C38 C1 <wb> C28 C0 C1 C35 C0 C16 C37 C0 C29 C0 C36 C24 C0 <wb> C28 C0 C29 C0 C11 C22 C0 C1 C24 C0 C11 <wb> C15 C0 C1 C32 C0 <wb> C12 C0 C16 C29 C0 C37 C0 C32 C0 <wb> C32 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C38 C0 C1 <wb> C17 C0 C13 C0 C1 C32 C0 <wb> C17 C0 C38 C0 C1 C21 C0 C1 <wb> C19 C0 C26 C25 C0 C16 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C7 C11 C37 C0 C5 C0 <wb> C30 C0 C1 C23 C4 C0 C1 C21 C0 C32 C0 C26 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C29 C0 C19 C0 C31 C0 C25 C0 <wb> C19 C0 C29 C0 C32 C0 C26
marathi_female_000364|C32 C0 C36 C21 C0 C1 <wb> C4 C0 C16 C32 C0 C16 <wb> C37 C0 C1 C34 C0 C21 C0 C16 <wb> C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C15 C0 C1 C19 C0 <wb> C22 C0 C1 C29 C0 <wb> C32 C0 C26 C5 C0 <wb> C32 C0 C36 C21 C0 C1 <wb> C30 C0 C26 C3 C0 C32 C0 <wb> C19 C0 C29 C0 C16 C21 C0
marathi_female_000365|C21 C0 C15 C1 C24 C0 C13 C38 C1 <wb> C17 C0 C34 C16 C21 C0 C5 C1 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C1 C16 C5 C0 C38 C0 C1 <wb> C3 C0 C26 C21 C0 C25 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C37 C0 C16 C31 C0 C37 C0 C1 C30 C0 <wb> C3 C0 C30 C0 C21 C0 C1
marathi_female_000373|C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C1 C16 C21 C0 C1 <wb> C15 C0 C16 <wb> C13 C0 C26 C31 C0 C34 C0 <wb> C35 C0 C1 C36 C19 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C16
marathi_female_000377|C32 C0 C11 <wb> C2 C19 C0 C36 C24 C0 <wb> C17 C0 C34 C16 C21 C0 C21 C1 <wb> C28 C0 C29 C0 C31 C0 C24 C0 <wb> C28 C0 C9 C0 C21 C0 C1
marathi_female_000379|C32 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C16 <wb> C37 C0 C38 C0 C33 C0 C1 <wb> C13 C26 C28 C1 C21 C0 C7 C1 C7 C1 C21 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C16
marathi_female_000388|C7 C0 C11 C37 C0 <wb> C31 C29 C0 C7 C8 C1 C37 C0 C23 C32 C1 C23 C24 C1 C5 C0 <wb> C4 C0 C11 C34 C0 C32 C0 C26 <wb> C15 C0 C11 C5 C0 <wb> C20 C0 C29 C0 C11
marathi_female_000391|C32 C0 C38 C0 C1 C5 C0 C11 <wb> C29 C1 C22 C0 C24 C1 C22 C0 <wb> C30 C0 C32 C0 C32 C0 <wb> C5 C0 C1 C21 C0 C36 <wb> C0 C30 C0 C11
