gujarati_female_005912|C22 C0 C1 C29 C0 C16 <wb> C1 C17 C0 C36 C3 C0 C1 C17 C0 C36 C24 C0 C16 <wb> C7 C0 C36 C24 C0 C16 C38 C0 C1 <wb> C21 C0 C26 C19 C0 C26 <wb> C7 C0 C29 C0 C31 C0 C38 C0 C26 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C26 C33 C0 C16 <wb> C4 C0 C29 C0 C28 C0 C36 C29 C0 <wb> C6 C0 C11 <wb> C0 C24 C0 C11 <wb> C15 C0 C36 C23 <wb> C32 C0 C11 C22 C0 C1 C23 C33 C0 C16 <wb> C28 C0 C30 C0 C1 C29 C0 <wb> C33 C0 C32 C0 C16 <wb> C19 C0 C31 C0 C25 C0 C24 C0 C11 <wb> C15 C0 C23 C22 C0 C11 C31 C0 C1 C23 <wb> C22 C0 C1 C34 C0 C11 <wb> C28 C0 C19 C0 C9 C0 C16 <wb> C21 C0 C11 C37 C0 C1 <wb> C22 C0 C1 C34 C0 C11 <wb> C32 C0 C11 C24 C0 C11 <wb> C21 C0 C20 C0 C16 <wb> C24 C0 C1 C20 C0 C36 C23 <wb> C6 C0 C36 C23
gujarati_female_005950|C31 C0 C11 C29 C0 C16 <wb> C22 C0 C1 C24 C0 C11 <wb> C6 C0 C11 <wb> C19 C0 C11 <wb> C22 C0 C23 C13 C0 C21 C0 <wb> C36 C28 C0 C29 C0 <wb> C30 C0 C36 C19 C0 C31 C0 C22 C0 <wb> C17 C0 C16 C37 C0 C30 C0 C31 C0 C34 C0 C16 <wb> C17 C0 C26 <wb> C4 C0 C36 C32 C0 C19 C0 C1 C21 C0 C22 C0 C1 C23 <wb> C37 C0 C16 C19 C0 C30 C0 C16 <wb> C15 C0 C26 C38 C0 <wb> C32 C0 C26 <wb> C32 C0 C11 C22 C0 C1 C23 <wb> C11 C30 C0 C16 C9 C0 C16 C1 C24 C0 C30 C0 <wb> C16 C24 C0 C12 C0 C29 C0 C24 C0 C30 C0 <wb> C17 C0 C11 C37 C0 C1 C23 <wb> C3 C0 C11 C19 C0 C34 C0 C11 C29 C0 C16 C38 C0 C1 <wb> C28 C0 C25 C0 <wb> C15 C0 C26 C37 C0 C1 <wb> C17 C0 C26 C16 C11 <wb> C17 C0 C11 <wb> C11 C30 C0 C16 C9 C0 C16 C19 C0 <wb> C37 C0 C1 C32 C0 C1 C37 C0 C29 C0 C25 C0 C22 C0 C1 C23 <wb> C28 C0 C25 C0 <wb> C34 C0 C19 C0 C16 <wb> C31 C0 C19 C0 C37 C0 C1 <wb> C30 C0 C22 C0 C29 C0 C33 C0 <wb> C15 C0 C31 C0 C11
gujarati_female_006001|C32 C0 C11 C37 C0 C16 <wb> C17 C0 <wb> C29 C0 C16 C32 C0 C11 <wb> C32 C0 C11 C22 C0 C24 C0 C11 <wb> C24 C0 C11 C31 C0 C24 C0 C21 C0 <wb> C11 C19 C0 C11 C9 C0 C22 C0 C16 <wb> C26 C12 C0 <wb> C26 C9 C0 C16 C34 C0 <wb> C11 C24 C0 C9 C0 <wb> C0 C19 C0 C1 C36 C24 C0 C34 C0 C30 C0 <wb> C0 C24 C0 C11 <wb> C24 C0 C11 C31 C0 C24 C0 C21 C0 <wb> C16 C24 C0 C30 C0 C34 C0 C16 C34 C0 C38 C0 C36 C34 C0 <wb> C26 C12 C0 <wb> C12 C0 C1 C16 C24 C0 C1 C24 C0 C30 C0 <wb> C22 C0 C11 C24 C0 C11 C17 C0 C22 C0 C11 C24 C0 C34 C0 C22 C0 C1 C23 <wb> C20 C0 C1 C30 C0 <wb> C32 C0 C1 C21 C0 C16 C22 C0 <wb> C1 C28 C0 C37 C0 C1 C22 C0 C1 C23 <wb> C1 C37 C0 C11 <wb> C6 C0 C11
gujarati_female_006133|C30 C0 C23 C13 C0 C19 C29 C1 C24 C32 C16 C15 <wb> C22 C0 C1 C25 C0 C30 C0 C11 <wb> C1 <wb> C7 C0 C16 C37 C0 C30 C0 C11 <wb> C19 C0 C1 C22 C0 <wb> C19 C0 C29 C0 C26 C8 C0 <wb> C21 C0 C26 C4 C0 <wb> C22 C0 C26 C15 C0 <wb> C22 C0 C7 C0 <wb> C22 C0 C32 C30 C0 C29 C0 <wb> C1 C7 C0 C16 <wb> C7 C26 C31 C26 C24 C26 <wb> C32 C0 C38 C0 C1 C13 C0 <wb> C19 C0 C29 C0 C16 <wb> C30 C0 C32 C28 C36 C29 C36 C31 C0 C24 C26 <wb> C30 C0 C23 C13 C0 <wb> C19 C0 C29 C0 C37 C0 C26 <wb> C17 C0 C26 C16 C11
gujarati_female_006283|C19 C0 C17 C0 C16 C38 C0 C1 C20 C0 C26 C29 C0 <wb> C18 C0 C14 C0 C9 C0 C1 C21 C0 C36 <wb> C30 C0 C37 C0 C1 C29 C0 C33 C0 C16 <wb> C16 C29 C0 C31 C0 C1 C21 C0 C36 <wb> C29 C0 C26 C32 C0 C21 C0 <wb> C19 C0 C11 <wb> C3 C0 C16 C19 C0 C25 C0 C24 C0 C16 <wb> C6 C0 C1 C28 C0 <wb> C24 C0 <wb> C28 C0 C9 C0 C11 <wb> C11 <wb> C29 C0 C16 C32 C0 C11 <wb> C30 C0 C15 C0 C36 <wb> C30 C0 C1 C33 C0 C11 <wb> C29 C0 C15 C0 C11 C32 C0 C1 C23 <wb> C31 C0 C16 C20 C0 C37 C0 C1 C24 C0 C16 <wb> C1 <wb> C32 C0 C1 C21 C0 C16 C22 C0 C31 C0 C1 C21 C0 C1 <wb> C6 C0 C11
gujarati_female_006445|C1 C28 C0 C25 C0 C36 C23 <wb> C37 C1 C17 C0 C3 C16 C28 C0 C25 C36 C23 <wb> C37 C0 C1 C32 C0 C24 C0 C11 <wb> C37 C0 C8 C0 C36 <wb> C13 C36 C23 C5 C0 C37 C11 <wb> C32 C0 C11 C34 C0 C21 C0 C16 <wb> C15 C0 C7 C0 C11 <wb> C3 C11 C35 C36 C23 <wb> C15 C0 C26 C38 C0 <wb> C32 C0 C26 <wb> C21 C0 C1 C4 C0 <wb> C19 C0 C29 C0 C32 C0 C1 C23 <wb> C24 C36 C19 C0 C31 C1 C24 C0 C24 C16 <wb> C37 C0 C8 C0 C36 <wb> C31 C0 C19 C0 C38 C0 C32 C0 C1 <wb> C6 C0 C11
gujarati_female_006478|C29 C0 C1 C17 C0 C1 <wb> C19 C0 C16 <wb> C28 C36 C32 C0 C21 C16 <wb> C20 C0 C29 C16 C7 C0 C31 C11 <wb> C30 C26 C23 C14 C16 <wb> C19 C0 C11 <wb> C22 C0 C26 C23 C14 C0 C16 <wb> C32 C0 C11 C24 C0 C16 <wb> C1 C32 C36 C29 C0 C32 C1 C33 C16 <wb> C29 C0 C1 C15 C0 <wb> C17 C0 C26 C37 C0 C1 <wb> C21 C0 C1 C13 C0 C16
gujarati_female_006495|C19 C36 C37 C1 C24 C16 <wb> C1 C30 C0 C28 C0 C1 C30 C0 <wb> C3 C0 C23 C13 C0 C9 C16 C38 C26 C24 C26 <wb> C20 C0 C25 C0 C20 C0 C25 C1 C34 C0 <wb> C29 C36 C22 C0 C18 C36 C22 C0 C32 C26 <wb> C37 C0 C29 C32 C1 C38 C0 <wb> C6 C0 C11
gujarati_female_006611|C1 <wb> C22 C0 C23 C32 C0 C29 C0 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C28 C0 C29 C38 C1 C23 C32 C0 <wb> C8 C0 C16 C29 C0 C36 C4 C0 C1 C16 <wb> C0 C33 C0 C37 C0 C1 <wb> C30 C34 C16 C37 C0 <wb> C17 C26 C3 C30 C0 <wb> C0 C33 C0 C37 C0 C1 <wb> C29 C0 C26 C19 C0 C12 C0 C11 C21 C0 C29 C0 <wb> C17 C0 C11 C37 C0 C1 <wb> C0 C7 C0 C4 C36 C32 C0 <wb> C21 C0 C26 C19 C0 C26 C11 <wb> C0 C28 C0 C24 C0 C1 C37 C0 C38 C0 C26 <wb> C15 C0 C31 C0 C11
gujarati_female_006685|C17 C0 C16 C37 C0 C24 C0 C24 C0 C1 <wb> C0 C29 C0 C8 C0 <wb> C30 C0 C32 C0 C38 C0 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C30 C0 C1 C33 C0 C11 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C38 C1 C32 C29 C1 C24 C26 <wb> C30 C0 C1 C5 C0 C26 <wb> C0 C29 C0 C33 C0 <wb> C28 C0 C29 C0 C13 C0 C34 C0 <wb> C19 C0 C29 C0 C16 <wb> C31 C0 C19 C0 C1 C38 C0 <wb> C6 C0 C11
gujarati_female_006695|C0 C24 C0 C11 <wb> C26 C13 C0 C25 C0 C16 C30 C0 C26 <wb> C30 C16 C32 C38 C26 C32 C11 C29 C0 <wb> C22 C0 C1 C23 <wb> C32 C0 C11 C24 C0 C16 <wb> C8 C0 C29 C0 C22 C0 C11 C24 C0 C7 C0 C29 C0 <wb> C30 C0 C1 C33 C0 C11 <wb> C9 C29 C16 C22 C0 <wb> C13 C0 C29 C21 C0 <wb> C24 C0 C1 C22 C0 C24 C0 C16 <wb> C12 C0 C16 C21 C0 C22 C0 <wb> C1 C37 C0 C16 <wb> C32 C0 C38 C0 C1 C29 C0 C33 C0 C16 <wb> C17 C0 <wb> C32 C0 C11 C24 C0 C11 <wb> C3 C26 C21 C16 C37 C36 C9 C0 C24 C16 <wb> C9 C29 C16 C22 C0 <wb> C13 C0 C29 C21 C0 <wb> C13 C0 C25 C0 C37 C0 C1 C22 C0 C1 C23 <wb> C1 C37 C0 C11 <wb> C6 C0 C11
gujarati_female_006880|C1 <wb> C36 C28 C0 C29 C0 C1 C23 C32 C0 <wb> C38 C0 C36 C30 C0 C36 C12 C0 <wb> C29 C0 C2 C24 C0 C1 <wb> C38 C0 C36 C37 C0 C29 C0 C1 C17 C0 <wb> C28 C0 C25 C0 <wb> C26 C12 C0 <wb> C30 C28 C16 C24 C0 <wb> C3 C0 C26 C21 C0 C16 C23 C13 C0 <wb> C19 C0 C29 C0 C16 <wb> C31 C0 C19 C0 C11 <wb> C6 C0 C11
gujarati_female_006884|C6 C0 C11 C37 C0 C34 C0 C11 <wb> C29 C16 C23 C6 C0 <wb> C33 C1 C19 C16 C24 C11 <wb> C28 C0 C11 C21 C0 C1 <wb> C18 C0 C1 C9 C0 C24 C0 C16 <wb> C3 C0 C20 C26 C21 C0 <wb> C28 C0 C1 C30 C0 C11 <wb> C1 C37 C0 C16 C24 C0 C11 <wb> C3 C11 C35 C36 C23 <wb> C17 C0 C38 C0 C1 C23 <wb> C5 C26 C29 C0 <wb> C30 C0 C23 C32 C1 C38 C26 <wb> C15 C0 C32 C0 C26
gujarati_female_007264|C1 <wb> C30 C0 C1 C33 C0 C11 <wb> C32 C0 C11 C22 C0 C25 C0 C11 <wb> C12 C0 C21 C0 C26 C28 C0 C16 <wb> C9 C0 C16 C30 C0 C19 C0 <wb> C19 C0 C26 C22 C0 C28 C0 C11 C19 C0 C34 C0 <wb> C9 C0 C16 C30 C0 C19 C0 <wb> C19 C0 C11 <wb> C19 C0 C1 C21 C0 C1 <wb> C29 C0 C23 C13 C0 C24 C0 C16 <wb> C30 C0 C21 C0 C1 C16 C9 C0 <wb> C12 C0 C16 C21 C0 C22 C0 <wb> C7 C0 C37 C0 C1 C29 C0 C1 <wb> C28 C0 C25 C0 <wb> C13 C0 C29 C0 C15 C0 C25 C0 <wb> C24 C0 C15 C0 C16 <wb> C17 C0 C26 C37 C0 C1 C24 C0 C16 <wb> C30 C0 C21 C0 C1 C15 C0 <wb> C1 C28 C0 C16 <wb> C6 C0 C11
gujarati_female_007430|C29 C0 C1 C17 C0 C38 C0 <wb> C0 C24 C0 C11 <wb> C19 C0 C11 C24 C0 C7 C0 C29 C0 C24 C0 C16 <wb> C30 C0 C29 C0 C19 C1 C29 C26 <wb> C28 C16 C9 C16 C32 C26 C24 C11 <wb> C24 C0 C38 C0 C1 C38 C0 <wb> C0 C28 C0 C1 C37 C0 C37 C0 C1 C22 C0 C1 C23 <wb> C11 C34 C0 C21 C0 C16 <wb> C24 C0 C3 C0 C21 C0 C16
