gujarati_female_005950|sh a ee r a ii <wb> m a aa n a ee <wb> ch a ee <wb> k a ee <wb> m a q g a lx a <wb> u p a r a <wb> s a u k a sx a m a <wb> j a ii w a s a sx a tx a ii <wb> j a o <wb> bh a uu t a k a aa lx a m a aa q <wb> w a i k a s a ii <wb> h a o y a <wb> t a o <wb> t a ee m a aa q <wb> ee s a ii dx a ii aa n a s a <wb> i n a ph a r a n a s a <wb> j a ee w a aa q <wb> b a ee k a tx a ee r a ii y a aa <wb> p a nx a <wb> h a o w a aa <wb> j a o ii ee <wb> j a ee <wb> ee s a ii dx a ii k a <wb> w a aa t a aa w a r a nx a m a aa q <wb> p a nx a <wb> tx a k a ii <wb> sh a k a w a aa <wb> s a m a r a th a <wb> h a sh a ee
gujarati_female_006001|t a ee w a ii <wb> j a <wb> r a ii t a ee <wb> t a ee m a n a ee <wb> n a ee sh a n a l a <wb> ee k a ee dx a m a ii <wb> o ph a <wb> o dx a i tx a <wb> ee n a dx a <wb> a k a aa u n a tx a s a <wb> a n a ee <wb> n a ee sh a n a l a <wb> i n a s a tx a i tx a y a u tx a <wb> o ph a <wb> ph a aa i n a aa n a s a <wb> m a ee n a ee j a m a ee n a tx a m a aa q <wb> kh a aa s a <wb> t a aa l a ii m a <wb> aa p a w a aa m a aa q <wb> aa w a ee <wb> ch a ee
gujarati_female_006133|s a mq g a k r aa n t i hq <wb> m a aa nx a s a ee <wb> aa <wb> d a i w a s a ee <wb> k a aa m a <wb> k a r a o dh a <wb> l a o bh a <wb> m a o h a <wb> m a d a <wb> m a t s a r a <wb> aa d a i <wb> d o sx o n o <wb> t a y a aa g a <wb> k a r a ii <wb> s a t p u r uu sx a n o <wb> s a mq g a <wb> k a r a w a o <wb> j a o ii ee
gujarati_female_006283|k a j a i y a aa kh a o r a <wb> jh a gh a dx a aa lx a u <wb> s a w a aa r a th a ii <wb> ii r a sx a aa lx a u <wb> r a o t a l a <wb> k a ee <wb> b a ii k a nx a n a ii <wb> ch a aa p a <wb> n a <wb> p a dx a ee <wb> ee <wb> r a ii t a ee <wb> s a h a u <wb> s a aa th a ee <wb> r a h a ee t a aa q <wb> sh a ii kh a w a aa n a ii <wb> aa <wb> t a aa l a ii m a sh a aa lx a aa <wb> ch a ee
gujarati_female_006445|aa p a nx a u q <wb> w aa j a b ii p a nx u mq <wb> w a aa t a n a ee <wb> w a dh a u <wb> g uu mq c a w ee <wb> t a ee tx a l a ii <wb> h a d a ee <wb> b ee txh u mq <wb> h a o y a <wb> t a o <wb> l a aa bh a <wb> k a r a t a aa q <wb> n u k a sh aa n a n ii <wb> w a dh a u <wb> sh a k a y a t a aa <wb> ch a ee
gujarati_female_006478|r a aa j a aa <wb> k a ii <wb> p uu t a lx ii <wb> kh a r ii d a sh ee <wb> s o mq gh ii <wb> k a ee <wb> m a o q gh a ii <wb> t a ee n a ii <wb> aa t u r a t aa th ii <wb> r a aa h a <wb> j a o w a aa <wb> l a aa g a ii
gujarati_female_006495|k uu w aa n ii <wb> aa s a p a aa s a <wb> b a mq g a dx ii y o n o <wb> kh a nx a kh a nx aa tx a <wb> r uu m a jh uu m a t o <wb> w a r t aa y a <wb> ch a ee
gujarati_female_006611|aa <wb> m a q t a r a <wb> j a ii w a n a <wb> p a r y aa mq t a <wb> dh a ii r a u bh a aa ii <wb> a th a w a aa <wb> s tx ii w a <wb> j o b s a <wb> a th a w a aa <wb> r a o k a ph a ee l a r a <wb> j a ee w a aa <wb> a d a bh u t a <wb> l a o k a o ee <wb> a p a n a aa w a y a o <wb> h a sh a ee
gujarati_female_006685|j a ii w a n a n a aa <wb> a r a dh a <wb> s a t a y a <wb> j a nj a aa n a <wb> s a aa th a ee <wb> j a ii w a n a <wb> y aa t r aa n o <wb> s a aa c a o <wb> a r a th a <wb> p a r a g a tx a <wb> k a r a ii <wb> sh a k a aa y a <wb> ch a ee
gujarati_female_006695|a n a ee <wb> o g a nx a ii s a o <wb> s ii t y o t ee r a <wb> m a aa q <wb> t a ee n a ii <wb> dh a r a m a ee n a d a r a <wb> s a aa th a ee <wb> dx r ii m a <wb> g a r l a <wb> n a aa m a n a ii <wb> ph a i l a m a <wb> aa w a ii <wb> t a y a aa r a th a ii <wb> j a <wb> t a ee n a ee <wb> b o l ii w uu dx a n ii <wb> dx r ii m a <wb> g a r l a <wb> g a nx a w a aa m a aa q <wb> aa w a ee <wb> ch a ee
gujarati_female_006880|aa <wb> u p a r a aa q t a <wb> y a u s a u ph a <wb> r a ei n a aa <wb> y a u w a r a aa j a <wb> p a nx a <wb> o ph a <wb> s p i n a <wb> b a o l a i q g a <wb> k a r a ii <wb> sh a k a ee <wb> ch a ee
gujarati_female_006884|ch a ee w a tx a ee <wb> r ii mq ch a <wb> th aa k ii n ee <wb> p a ee l a aa <wb> jh a aa dx a n a ii <wb> b a kh o l a <wb> p a aa s a ee <wb> aa w a ii n a ee <wb> b ee txh u mq <wb> j a y a aa q <wb> c o r a <wb> s a mq t aa y o <wb> h a t a o
gujarati_female_007264|aa <wb> s a aa th a ee <wb> t a ee m a nx a ee <wb> ph a l a o p a ii <wb> dx a i s a k a <wb> k a o m a p a ee k a tx a <wb> dx a i s a k a <wb> k a ee <wb> k a aa lx a aa <wb> r a q g a n a ii <wb> s a l a aa ii dx a <wb> ph a i l a m a <wb> d a w a aa r a aa <wb> p a nx a <wb> g a r a h a nx a <wb> n a h a i <wb> j a o w a aa n a ii <wb> s a l a aa h a <wb> aa p a ii <wb> ch a ee
gujarati_female_007430|r a aa j a y a <wb> a n a ee <wb> k a ee n a d a r a n a ii <wb> s a r a k aa r o <wb> p ii dx i t o n ee <wb> n a y a aa y a <wb> a p a aa w a w a aa m a aa q <wb> ee tx a l a ii <wb> n a b a lx a ii
