hindi_female_005186|b a s a <wb> c a l a t a ee <wb> h a ii <wb> a c a ch a aa <wb> m a ou s a m a <wb> h a o n a ee <wb> k a ee <wb> b a aa w a j a uu d a <wb> y a h a <wb> b a aa t a <wb> s a o c a <wb> a w a i n a aa sh a <wb> k a aa <wb> m a n a <wb> k a dx a w a ii <wb> s a m a rq t a i y a o q <wb> s a ee <wb> bh a r a <wb> g a y a aa <wb> aa mq kh a ee <wb> j a l a n a ee <wb> l a g a ii q <wb> ou r a <wb> u s a <wb> a p a m a aa n a <wb> k a o <wb> y a aa d a <wb> k a r a <wb> p a uu r a aa <wb> h a ii <wb> w a j a uu d a <wb> t a i l a m a i l a aa <wb> g a y a aa
hindi_female_005295|r a aa j a aa <wb> ou r a <wb> s a ee txh a <wb> sh a r a ii dh a r a <wb> d a o n a o q <wb> h a ii <wb> u m a r a <wb> k a ee <wb> t a ii s a r a ee <wb> p a dx a aa w a <wb> p a r a <wb> th a ee
hindi_female_005298|j a b a <wb> a l a g a <wb> h a o t a ee <wb> t a o <wb> ee k a <wb> d a uu s a r a ee <wb> s a ee <wb> m a i l a n a ee <wb> k a ii <wb> i c a ch a aa <wb> h a o t a ii <wb> p a r a <wb> m a i l a n a ee <wb> p a r a <wb> ee k a <wb> a w a y a k a t a <wb> d a uu r a ii <wb> d a ii w a aa r a <wb> b a n a k a r a <wb> p a h a l a ee <wb> s a ee <wb> h a ii <wb> kh a dx a ii <wb> m a i l a t a ii
hindi_female_005356|ee k a <wb> m a aa y a uu s a ii <wb> u t a r a <wb> aa ii <wb> a m a b a r a <wb> k a ee <wb> c a ee h a r a ee <wb> p a r a <wb> p a r a i dh a i <wb> k a ii <wb> h a aa l a t a <wb> d a ee kh a t a aa <wb> h a uu q <wb> t a o <wb> gh a r a <wb> m a ee q <wb> d a uu s a r a ii <wb> b a ee tx a ii <wb> k a ii <wb> u p a s a th a i t a i <wb> k a ii <wb> k a l a p a n a aa <wb> m a aa t a r a <wb> s a ee <wb> h a rq d a y a <wb> th a r a r a aa <wb> j a aa t a aa <wb> h a ei
hindi_female_006428|s a b a <wb> l a o g a <wb> d a ee kh a o <wb> m a u jh a ee <wb> m a ei q <wb> h a uu mq <wb> w a i j a y a ii <wb> p a k a sx a ii <wb> m a ei q <wb> r a aa j a aa <wb> b a n a <wb> g a y a aa <wb> h a uu mq
hindi_female_006495|k a y a o q k a i <wb> ei s a aa <wb> d a u kh a <wb> j a i s a k a ee <wb> s a aa th a <wb> h a o t a aa <wb> h a ei <wb> w a h a ii <wb> i s a <wb> d a r a d a <wb> k a o <wb> s a m a jh a <wb> s a k a t a aa <wb> h a ei
hindi_female_006501|u s a k a ee <wb> b a aa d a <wb> w a h a <wb> sh a aa h a ii <wb> d a r a b a aa r a <wb> m a ee q <wb> g a ii
hindi_female_006519|w a h a <wb> bh a ii <wb> s a aa dh a u <wb> k a ee <wb> s a aa th a <wb> s a aa th a <wb> c a l a n a ee <wb> l a g a aa
hindi_female_006618|m a q d a i r a <wb> k a aa <wb> sh a i kh a r a <wb> s a m a u d a r a <wb> t a l a <wb> s a ee <wb> uu mq c a aa <wb> h a ei
hindi_female_006863|p a ee dxq a <wb> ou r a <wb> b a i j a l a ii <wb> k a ee <wb> kh a q bh a ee <wb> s a dxq a k a <wb> p a r a <wb> g a i r a n a ee <wb> s a ee <wb> s a dxq a k a ee q <wb> b a q d a <wb> h a o <wb> g a ii q <wb> ou r a <wb> y a aa t a aa y a aa t a <wb> p a r a bh a aa w a i t a <wb> h a u aa
hindi_female_007004|a khq a b a aa r a <wb> k a ee <wb> m a u t a aa b a i kq a <wb> i s a <wb> w a j a h a <wb> s a ee <wb> b a o r a dx a <wb> n a ee <wb> i n a <wb> ch a aa t a r a o q <wb> k a ii <wb> d a o b a aa r a aa <wb> p a r a ii k a sx a aa <wb> l a ee n a ee <wb> k a aa <wb> f a ei s a l a aa <wb> k a i y a aa
hindi_female_007045|sh a u r a u aa t a <wb> m a ee q <wb> a p a n a ee <wb> f a o n a <wb> k a o <wb> aa w a aa z a <wb> d a ee k a r a <wb> k a o ii <wb> k a aa m a <wb> k a r a n a ee <wb> k a ee <wb> l a i ee <wb> k a h a n a aa <wb> b a dxq a aa <wb> a j a ii b a <wb> l a g a t a aa <wb> h a ei
hindi_female_007750|j a b a <wb> u n a s a ee <wb> b a aa d a <wb> m a ee q <wb> u n a k a ii <wb> i s a <wb> a j a ii b a <wb> s a ii <wb> h a r a k a t a <wb> k a aa <wb> k a aa r a nx a <wb> p a uu ch a aa <wb> g a y a aa <wb> t a o <wb> u n a k a aa <wb> j a w a aa b a <wb> th a aa <wb> a g a r a <wb> u s a <wb> p a aa s a <wb> p a r a <wb> bh a ii <wb> b a aa b a uu <wb> g a o l a <wb> n a h a ii q <wb> m a aa r a <wb> p a aa t a ee <wb> t a o <wb> u n a h a ee q <wb> m a ee r a ii <wb> tx a ii m a <wb> m a ee q <wb> r a h a n a ee <wb> k a aa <wb> k a o ii <wb> h a kq a <wb> n a h a ii q <wb> th a aa
hindi_female_007780|g a ee q d a <wb> k a o <wb> w a o <wb> a p a n a ee <wb> p a aa s a <wb> r a kh a t a ee <wb> h a ii <wb> n a h a ii q <wb> th a ee
hindi_female_007978|w a h a ii q <wb> j a o <wb> ei s a aa <wb> n a h a ii q <wb> k a r a <wb> p a aa t a ee <wb> w a o <wb> t a b a aa h a ii <wb> m a ee q <wb> t a b a aa h a <wb> h a o t a ee <wb> h a ei q
hindi_female_008277|h a aa l a aa q k a i <wb> n a q d a i n a ii <wb> s a u q d a r a <wb> ou r a <wb> d a uu s a r a ee <wb> l a o g a o q <wb> n a ee <wb> i n a <wb> aa r a o p a o q <wb> k a o <wb> jh a uu txh a aa <wb> b a t a aa y a aa <wb> th a aa
hindi_female_008519|h a aa l a aa q k a i <wb> i s a m a ee q <wb> k a o ii <wb> d a o <wb> r a aa y a <wb> n a h a ii q <wb> k a i <wb> a bh a ii <wb> b a h a u t a <wb> k a u ch a <wb> k a i y a aa <wb> j a aa n a aa <wb> b a aa kq a ii <wb> h a ei
hindi_female_008563|s a r a k a aa r a <wb> k a aa <wb> k a h a n a aa <wb> h a ei <wb> k a i <wb> k a ii <wb> l a o g a <wb> b a aa r a <wb> b a aa r a <wb> p a ei s a ee <wb> b a d a l a <wb> r a h a ee <wb> h a ei q <wb> j a i s a ee <wb> r a o k a n a ee <wb> k a ee <wb> l a i ee <wb> y a ee <wb> k a d a m a <wb> u txh a aa y a aa <wb> g a y a aa <wb> h a ei
hindi_female_008929|k a ou w a ee <wb> k a ii <wb> b a aa t a <wb> s a u n a k a r a <wb> ee k a <wb> w a rq d a dh a <wb> h a q s a <wb> b a o l a aa <wb> y a ee <wb> a c a ch a ii <wb> b a aa t a <wb> h a ei <wb> k a i <wb> t a u m a <wb> y a ee <wb> s a b a <wb> k a r a <wb> l a ee t a ee <wb> h a o <wb> l a ee k a i n a <wb> t a u m a h a ee <wb> i s a <wb> b a aa t a <wb> p a r a <wb> gh a m a q dx a <wb> n a h a ii q <wb> k a r a n a aa <wb> c a aa h a i ee
hindi_female_009150|i s a l a i ee <wb> m a i s a r a <wb> m a ee q <wb> bh a ii <wb> s a uu r a y a <wb> bh a g a w a aa n a <wb> r a aa <wb> h a ei q <wb> ou r a <wb> s a i q dh a u <wb> k a ee <wb> i s a <wb> p a aa r a <wb> bh a ii <wb> s a uu r a y a w a q sh a ii <wb> bh a g a w a aa n a <wb> k a aa <wb> n a aa m a <wb> r a aa m a <wb> h a ei
hindi_female_009158|u s a k a ee <wb> a q d a r a <wb> j a aa n a ee <wb> k a h a aa mq <wb> s a ee <wb> ee k a <wb> a j a ii b a <wb> s a aa <wb> g a u s a s a aa <wb> p a n a p a n a ee <wb> l a g a aa <wb> th a aa
hindi_female_009225|aa dh a aa <wb> g a aa mq w a <wb> u p a n a y a aa s a <wb> k a ii <wb> p a h a l a ii <wb> p a q k a t a i <wb> h a ei
hindi_female_009265|k a bh a ii <wb> y a ee <wb> n a z a m a ee q <wb> s a uu f a ii <wb> k a w a i y a o q <wb> k a ii <wb> b a i r a aa d a r a ii <wb> m a ee q <wb> b a ei txh a ee <wb> h a u ee <wb> u d a aa s a ii <wb> k a aa <wb> r a q g a <wb> dxh a uu mq dxh a t a ii <wb> h a ei q
hindi_female_009267|h a m a <wb> i n a <wb> n a z a m a o q <wb> k a ii <wb> p a r a t a o q <wb> k a o <wb> ee k a <wb> ee k a <wb> k a r a <wb> a l a g a <wb> k a r a t a ee <wb> c a l a t a ee <wb> h a ei q
hindi_female_009303|w a ee <wb> p a r a ee m a <wb> k a o <wb> a p a n a ii <wb> k a w a i t a aa <wb> m a ee q <wb> i t a n a ii <wb> p a uu r a nx a t a aa <wb> b a khq a sh a t a ee <wb> h a ei q <wb> k a i <wb> u n a k a ee <wb> l a i ee <wb> ph a i r a <wb> y a h a <wb> b a aa t a <wb> aa s a aa n a <wb> h a o <wb> j a aa t a ii <wb> h a ei <wb> k a i s a <wb> t a r a h a <wb> k a aa y a n a aa t a <wb> ou r a <wb> s a y a y a aa r a o q <wb> m a ee q <wb> bh a tx a k a t a ee <wb> h a u ee <wb> k a i s a ii <wb> r a uu h a <wb> m a ee q <wb> u t a r a aa <wb> j a aa y a ee
hindi_female_009394|u s a <wb> p a t a r a k a aa r a <wb> n a ee <wb> bh a ii <wb> a p a n a ee <wb> k a o <wb> ch a i p a aa n a ee <wb> k a ii <wb> k a o ii <wb> k a o sh a i sh a <wb> n a h a ii mq <wb> k a ii <wb> th a ii
hindi_female_009396|d a ee w a d a t a t a <wb> p a nx a dx a i t a <wb> k a ii <wb> m a ou t a <wb> ee k a <wb> h a aa d a s a aa <wb> m a aa n a ii <wb> g a y a ii
hindi_female_009413|r a w a i d a t a t a <wb> p a nx a dx a i t a <wb> k a ii <wb> m a rq t a y a u <wb> k a ee <wb> b a aa d a <wb> p a r a t a i w a r a sx a <wb> u n a k a ee <wb> sh a r a aa d a dh a <wb> k a ee <wb> a w a s a r a <wb> p a r a <wb> i s a <wb> p a u s a t a k a <wb> k a o <wb> d a ee w a d a t a t a <wb> p a nx a dx a i t a <wb> ee k a <wb> b a aa r a <wb> n a i y a m a <wb> s a ee <wb> dh a uu p a <wb> d a i kh a aa t a ee <wb> ou r a <wb> n a y a aa <wb> m a o r a p a q kh a <wb> u s a k a ee <wb> p a n a n a o mq <wb> k a ee <wb> b a ii c a <wb> r a kh a t a ee
hindi_female_009536|s a i y a aa h a ii <wb> k a ee <wb> aa y a o j a n a <wb> k a ee <wb> u d a d a ee sh a y a o q <wb> m a ee q <wb> aa r a th a i k a <wb> m a h a aa sh a k a t a i <wb> k a ee <wb> t a ou r a <wb> p a r a <wb> u bh a r a ee <wb> d a ee sh a <wb> ou r a <wb> g a l a o b a l a <wb> h a o <wb> r a h a ee <wb> s a q s a aa r a <wb> m a ee q <wb> bh a aa r a t a <wb> s a ee <wb> a n a u w a aa d a <wb> k a ii <wb> s a q bh a aa w a n a aa o q <wb> k a aa <wb> p a t a aa <wb> l a g a aa n a aa
hindi_female_010290|a j a ii b a <wb> d a i kh a t a ee <wb> h a u ee <wb> u s a <wb> b a u dxh a dxh a ee <wb> ou r a <wb> u s a k a ii <wb> b a ii w a ii <wb> k a o <wb> m a aa r a <wb> dx a aa l a aa
hindi_female_010298|i s a k a ee <wb> a l a aa w a aa <wb> b a i l a k a u l a <wb> n a ee <wb> ou r a <wb> a l a g a <wb> y a aa <wb> j a w a l a q t a <wb> m a u d a d a o q <wb> p a r a <wb> bh a ii <wb> h a m a n a ee <wb> k a i t a aa b a ee q <wb> ch a aa p a ii <wb> h a ei q
hindi_female_010309|y a ee <wb> s a ei tx a <wb> aa dh a ee <wb> a dh a uu r a ee <wb> r a uu p a <wb> m a ee q <wb> aa j a <wb> bh a ii <wb> m a ou j a uu d a <wb> h a ei
hindi_female_010321|b a s a <wb> c a l a t a ee <wb> h a ii <wb> a c a ch a aa <wb> m a ou s a m a <wb> h a o n a ee <wb> k a ee <wb> b a aa w a j a uu d a <wb> y a h a <wb> b a aa t a <wb> s a o c a <wb> a w a i n a aa sh a <wb> k a aa <wb> m a n a <wb> k a dx a w a ii <wb> s a m a rq t a i y a o q <wb> s a ee <wb> bh a r a <wb> g a y a aa <wb> aa mq kh a ee <wb> j a l a n a ee <wb> l a g a ii q <wb> ou r a <wb> u s a <wb> a p a m a aa n a <wb> k a o <wb> y a aa d a <wb> k a r a <wb> p a uu r a aa <wb> h a ii <wb> w a j a uu d a <wb> t a i l a m a i l a aa <wb> g a y a aa
hindi_female_010430|r a aa j a aa <wb> ou r a <wb> s a ee txh a <wb> sh a r a ii dh a r a <wb> d a o n a o q <wb> h a ii <wb> u m a r a <wb> k a ee <wb> t a ii s a r a ee <wb> p a dx a aa w a <wb> p a r a <wb> th a ee
hindi_female_010433|j a b a <wb> a l a g a <wb> h a o t a ee <wb> t a o <wb> ee k a <wb> d a uu s a r a ee <wb> s a ee <wb> m a i l a n a ee <wb> k a ii <wb> i c a ch a aa <wb> h a o t a ii <wb> p a r a <wb> m a i l a n a ee <wb> p a r a <wb> ee k a <wb> a w a y a k a t a <wb> d a uu r a ii <wb> d a ii w a aa r a <wb> b a n a k a r a <wb> p a h a l a ee <wb> s a ee <wb> h a ii <wb> kh a dx a ii <wb> m a i l a t a ii
hindi_female_010520|a q b a r a <wb> k a o <wb> l a g a aa <wb> j a ei s a ee <wb> aa s a m a aa n a <wb> s a ee <wb> c a aa r a o q <wb> kh a aa n a ee <wb> c a i t a t a <wb> g a i r a <wb> g a y a aa <wb> h a o <wb> dh a r a t a ii <wb> p a r a
