hindi_female_005147|C20 C0 C36 C7 C0 <wb> C16 C30 C0 <wb> C37 C0 C16 C22 C0 C29 C0 C31 C0 <wb> C19 C0 C11 <wb> C4 C0 C16 C32 C0 C29 C0 <wb> C38 C0 C15 C0 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C19 C0 C31 C0 <wb> C38 C0 C1 <wb> C28 C0 C29 C0 C26 C19 C0 C31 C0 <wb> C29 C0 C36 C28 C0 <wb> C30 C0 C11 <wb> C30 C0 C4 C0 C38 C0 C32 C0 C1 C26 C23 <wb> C19 C0 C1 <wb> C34 C0 C19 C0 C29 C0 C1 C37 C0 <wb> C15 C0 C2
hindi_female_005155|C0 C17 C0 C16 C3 C0 <wb> C7 C0 C16 C20 C0 C32 C0 C11 <wb> C15 C0 C36 C11 <wb> C36 C30 C0 <wb> C3 C0 C36 C10 C0 C10 C0 C11 <wb> C27 C29 C0 <wb> C36 C30 C0 C19 C0 C16 <wb> C3 C0 C16 C37 C0 C16 <wb> C19 C0 C26 <wb> C22 C0 C1 C29 C0 <wb> C9 C0 C1 C21 C0 C1
hindi_female_005163|C16 C30 C0 C19 C0 C11 <wb> C0 C21 C0 C1 C37 C0 C1 <wb> C3 C0 C16 C21 C0 C19 C0 C36 C21 C0 <wb> C24 C0 C11 <wb> C27 C29 C0 <wb> C0 C21 C0 C13 C0 <wb> C38 C0 C1 <wb> C17 C0 C37 C0 C21 C0 C23 C32 C0 <wb> C22 C0 C36 C7 C0 C7 C0 C26 C23 <wb> C28 C0 C29 C0 <wb> C4 C0 C16 <wb> C15 C0 C22 C0 C24 C0 C11 <wb> C19 C0 C16 C32 C0 C1 C3 C0 C11 C23 <wb> C6 C0 C1 C28 C0 C16 <wb> C15 C0 C2 C23
hindi_female_005174|C38 C0 C11 <wb> C30 C0 C2 C34 C0 <wb> C1 C8 C0 C11 <wb> C0 C8 C0 C36 C29 C0 C11 <wb> C29 C0 C36 C28 C0 <wb> C22 C0 C11 C23 <wb> C1 C17 C0 <wb> C4 C0 C16 <wb> C22 C0 C27 C17 C0 C36 C7 C0 <wb> C15 C0 C2
hindi_female_005186|C3 C0 C30 C0 <wb> C5 C0 C21 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C0 C5 C0 C6 C0 C1 <wb> C22 C0 C27 C30 C0 C22 C0 <wb> C15 C0 C26 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C37 C0 C17 C0 C36 C7 C0 <wb> C38 C0 C15 C0 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C26 C5 C0 <wb> C0 C37 C0 C16 C24 C0 C1 C31 C0 <wb> C19 C0 C1 <wb> C22 C0 C24 C0 <wb> C19 C0 C9 C0 C37 C0 C16 <wb> C30 C0 C22 C0 C29 C32 C0 C16 C38 C0 C26 C23 <wb> C30 C0 C11 <wb> C4 C0 C29 C0 <wb> C13 C0 C38 C0 C1 <wb> C1 C23 C20 C0 C11 <wb> C17 C0 C21 C0 C24 C0 C11 <wb> C21 C0 C13 C0 C16 C23 <wb> C27 C29 C0 <wb> C36 C30 C0 <wb> C0 C28 C0 C22 C0 C1 C24 C0 <wb> C19 C0 C26 <wb> C38 C0 C1 C7 C0 <wb> C19 C0 C29 C0 <wb> C28 C0 C36 C29 C0 C1 <wb> C15 C0 C16 <wb> C37 C0 C17 C0 C36 C7 C0 <wb> C32 C0 C16 C21 C0 C22 C0 C16 C21 C0 C1 <wb> C13 C0 C38 C0 C1
hindi_female_005295|C29 C0 C1 C17 C0 C1 <wb> C27 C29 C0 <wb> C30 C0 C11 C35 C0 <wb> C31 C0 C29 C0 C16 C8 C0 C29 C0 <wb> C7 C0 C26 C24 C0 C26 C23 <wb> C15 C0 C16 <wb> C36 C22 C0 C29 C0 <wb> C19 C0 C11 <wb> C32 C0 C16 C30 C0 C29 C0 C11 <wb> C28 C0 C9 C0 C1 C37 C0 <wb> C28 C0 C29 C0 <wb> C33 C0 C11
hindi_female_005298|C17 C0 C3 C0 <wb> C0 C21 C0 C13 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C26 <wb> C11 C19 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C30 C0 C11 <wb> C22 C0 C16 C21 C0 C24 C0 C11 <wb> C19 C0 C16 <wb> C16 C5 C0 C6 C0 C1 <wb> C15 C0 C26 C32 C0 C16 <wb> C28 C0 C29 C0 <wb> C22 C0 C16 C21 C0 C24 C0 C11 <wb> C28 C0 C29 C0 <wb> C11 C19 C0 <wb> C0 C37 C0 C38 C0 C19 C0 C32 C0 <wb> C7 C0 C36 C29 C0 C16 <wb> C7 C0 C16 C37 C0 C1 C29 C0 <wb> C3 C0 C24 C0 C19 C0 C29 C0 <wb> C28 C0 C15 C0 C21 C0 C11 <wb> C30 C0 C11 <wb> C15 C0 C16 <wb> C20 C0 C9 C0 C16 <wb> C22 C0 C16 C21 C0 C32 C0 C16
hindi_female_005356|C11 C19 C0 <wb> C22 C0 C1 C38 C0 C36 C30 C0 C16 <wb> C36 C32 C0 C29 C0 <wb> C1 C16 <wb> C0 C22 C0 C3 C0 C29 C0 <wb> C19 C0 C11 <wb> C5 C0 C11 C15 C0 C29 C0 C11 <wb> C28 C0 C29 C0 <wb> C28 C0 C29 C0 C16 C8 C0 C16 <wb> C19 C0 C16 <wb> C15 C0 C1 C21 C0 C32 C0 <wb> C7 C0 C11 C20 C0 C32 C0 C1 <wb> C15 C0 C36 C23 <wb> C32 C0 C26 <wb> C14 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C7 C0 C36 C30 C0 C29 C0 C16 <wb> C3 C0 C11 C34 C0 C16 <wb> C19 C0 C16 <wb> C36 C28 C0 C30 C0 C33 C0 C16 C32 C0 C16 <wb> C19 C0 C16 <wb> C19 C0 C21 C0 C28 C0 C24 C0 C1 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C30 C0 C11 <wb> C15 C0 C29 C7 C0 C38 C0 <wb> C33 C0 C29 C0 C29 C0 C1 <wb> C17 C0 C1 C32 C0 C1 <wb> C15 C0 C2
hindi_female_006428|C30 C0 C3 C0 <wb> C21 C0 C26 C13 C0 <wb> C7 C0 C11 C20 C0 C26 <wb> C22 C0 C36 C18 C0 C11 <wb> C22 C0 C2 C23 <wb> C15 C0 C36 C23 <wb> C37 C0 C16 C17 C0 C38 C0 C16 <wb> C28 C0 C19 C0 C31 C0 C16 <wb> C22 C0 C2 C23 <wb> C29 C0 C1 C17 C0 C1 <wb> C3 C0 C24 C0 <wb> C13 C0 C38 C0 C1 <wb> C15 C0 C36 C23
hindi_female_006495|C19 C0 C38 C0 C26 C23 C19 C0 C16 <wb> C2 C30 C0 C1 <wb> C7 C0 C36 C20 C0 <wb> C17 C0 C16 C30 C0 C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C15 C0 C2 <wb> C37 C0 C15 C0 C16 <wb> C16 C30 C0 <wb> C7 C0 C29 C0 C7 C0 <wb> C19 C0 C26 <wb> C30 C0 C22 C0 C18 C0 <wb> C30 C0 C19 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_006501|C36 C30 C0 C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C37 C0 C15 C0 <wb> C31 C0 C1 C15 C0 C16 <wb> C7 C0 C29 C0 C3 C0 C1 C29 C0 <wb> C22 C0 C11 C23 <wb> C13 C0 C16
hindi_female_006519|C37 C0 C15 C0 <wb> C4 C0 C16 <wb> C30 C0 C1 C8 C0 C36 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C30 C0 C1 C33 C0 <wb> C5 C0 C21 C0 C24 C0 C11 <wb> C21 C0 C13 C0 C1
hindi_female_006618|C22 C0 C23 C7 C0 C16 C29 C0 <wb> C19 C0 C1 <wb> C31 C0 C16 C20 C0 C29 C0 <wb> C30 C0 C22 C0 C36 C7 C0 C29 C0 <wb> C32 C0 C21 C0 <wb> C30 C0 C11 <wb> C36 C23 C5 C0 C1 <wb> C15 C0 C2
hindi_female_006863|C28 C0 C11 C9 C0 <wb> C27 C29 C0 <wb> C3 C0 C16 C17 C0 C21 C0 C16 <wb> C19 C0 C11 <wb> C20 C0 C23 C4 C0 C11 <wb> C30 C0 C9 C0 C19 C0 <wb> C28 C0 C29 C0 <wb> C13 C0 C16 C29 C0 C24 C0 C11 <wb> C30 C0 C11 <wb> C30 C0 C9 C0 C19 C0 C11 C23 <wb> C3 C0 C23 C7 C0 <wb> C15 C0 C26 <wb> C13 C0 C16 C23 <wb> C27 C29 C0 <wb> C38 C0 C1 C32 C0 C1 C38 C0 C1 C32 C0 <wb> C28 C0 C29 C0 C4 C0 C1 C37 C0 C16 C32 C0 <wb> C15 C0 C36 C1
hindi_female_007004|C0 C20 C0 C3 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C22 C0 C36 C32 C0 C1 C3 C0 C16 C19 C0 <wb> C16 C30 C0 <wb> C37 C0 C17 C0 C15 C0 <wb> C30 C0 C11 <wb> C3 C0 C26 C29 C0 C9 C0 <wb> C24 C0 C11 <wb> C16 C24 C0 <wb> C6 C0 C1 C32 C0 C29 C0 C26 C23 <wb> C19 C0 C16 <wb> C7 C0 C26 C3 C0 C1 C29 C0 C1 <wb> C28 C0 C29 C0 C16 C19 C0 C31 C0 C1 <wb> C21 C0 C11 C24 C0 C11 <wb> C19 C0 C1 <wb> C12 C0 C2 C30 C0 C21 C0 C1 <wb> C19 C0 C16 C38 C0 C1
hindi_female_007045|C31 C0 C36 C29 C0 C36 C1 C32 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C11 <wb> C12 C0 C26 C24 C0 <wb> C19 C0 C26 <wb> C1 C37 C0 C1 C17 C0 <wb> C7 C0 C11 C19 C0 C29 C0 <wb> C19 C0 C26 C16 <wb> C19 C0 C1 C22 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C19 C0 C15 C0 C24 C0 C1 <wb> C3 C0 C9 C0 C1 <wb> C0 C17 C0 C16 C3 C0 <wb> C21 C0 C13 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_007750|C17 C0 C3 C0 <wb> C36 C24 C0 C30 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C22 C0 C11 C23 <wb> C36 C24 C0 C19 C0 C16 <wb> C16 C30 C0 <wb> C0 C17 C0 C16 C3 C0 <wb> C30 C0 C16 <wb> C15 C0 C29 C0 C19 C0 C32 C0 <wb> C19 C0 C1 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C28 C0 C36 C6 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C32 C0 C26 <wb> C36 C24 C0 C19 C0 C1 <wb> C17 C0 C37 C0 C1 C3 C0 <wb> C33 C0 C1 <wb> C0 C13 C0 C29 C0 <wb> C36 C30 C0 <wb> C28 C0 C1 C30 C0 <wb> C28 C0 C29 C0 <wb> C4 C0 C16 <wb> C3 C0 C1 C3 C0 C36 <wb> C13 C0 C26 C21 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C22 C0 C1 C29 C0 <wb> C28 C0 C1 C32 C0 C11 <wb> C32 C0 C26 <wb> C36 C24 C0 C15 C0 C11 C23 <wb> C22 C0 C11 C29 C0 C16 <wb> C34 C0 C16 C22 C0 <wb> C22 C0 C11 C23 <wb> C29 C0 C15 C0 C24 C0 C11 <wb> C19 C0 C1 <wb> C19 C0 C26 C16 <wb> C15 C0 C19 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C33 C0 C1
hindi_female_007780|C13 C0 C11 C23 C7 C0 <wb> C19 C0 C26 <wb> C37 C0 C26 <wb> C0 C28 C0 C24 C0 C11 <wb> C28 C0 C1 C30 C0 <wb> C29 C0 C20 C0 C32 C0 C11 <wb> C15 C0 C16 <wb> C24 C0 C15 C0 C16 C23 <wb> C33 C0 C11
hindi_female_007978|C37 C0 C15 C0 C16 C23 <wb> C17 C0 C26 <wb> C2 C30 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 <wb> C28 C0 C1 C32 C0 C11 <wb> C37 C0 C26 <wb> C32 C0 C3 C0 C1 C15 C0 C16 <wb> C22 C0 C11 C23 <wb> C32 C0 C3 C0 C1 C15 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_008277|C15 C0 C1 C21 C0 C1 C23 C19 C0 C16 <wb> C24 C0 C23 C7 C0 C16 C24 C0 C16 <wb> C30 C0 C36 C23 C7 C0 C29 C0 <wb> C27 C29 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C21 C0 C26 C13 C0 C26 C23 <wb> C24 C0 C11 <wb> C16 C24 C0 <wb> C1 C29 C0 C26 C28 C0 C26 C23 <wb> C19 C0 C26 <wb> C18 C0 C36 C35 C0 C1 <wb> C3 C0 C32 C0 C1 C38 C0 C1 <wb> C33 C0 C1
hindi_female_008519|C15 C0 C1 C21 C0 C1 C23 C19 C0 C16 <wb> C16 C30 C0 C22 C0 C11 C23 <wb> C19 C0 C26 C16 <wb> C7 C0 C26 <wb> C29 C0 C1 C38 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C16 <wb> C0 C4 C0 C16 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C19 C0 C36 C6 C0 <wb> C19 C0 C16 C38 C0 C1 <wb> C17 C0 C1 C24 C0 C1 <wb> C3 C0 C1 C19 C0 C16 <wb> C15 C0 C2
hindi_female_008563|C30 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C19 C0 C15 C0 C24 C0 C1 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C19 C0 C16 <wb> C21 C0 C26 C13 C0 <wb> C3 C0 C1 C29 C0 <wb> C3 C0 C1 C29 C0 <wb> C28 C0 C2 C30 C0 C11 <wb> C3 C0 C7 C0 C21 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23 <wb> C17 C0 C16 C30 C0 C11 <wb> C29 C0 C26 C19 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C38 C0 C11 <wb> C19 C0 C7 C0 C22 C0 <wb> C36 C35 C0 C1 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C15 C0 C2
hindi_female_008929|C19 C0 C27 C37 C0 C11 <wb> C19 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C30 C0 C36 C24 C0 C19 C0 C29 C0 <wb> C11 C19 C0 <wb> C37 C0 C29 C7 C0 C8 C0 <wb> C15 C0 C23 C30 C0 <wb> C3 C0 C26 C21 C0 C1 <wb> C38 C0 C11 <wb> C0 C5 C0 C6 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C32 C0 C36 C22 C0 <wb> C38 C0 C11 <wb> C30 C0 C3 C0 <wb> C19 C0 C29 C0 <wb> C21 C0 C11 C32 C0 C11 <wb> C15 C0 C26 <wb> C21 C0 C11 C19 C0 C16 C24 C0 <wb> C32 C0 C36 C22 C0 C15 C0 C11 <wb> C16 C30 C0 <wb> C3 C0 C1 C32 C0 <wb> C28 C0 C29 C0 <wb> C14 C0 C22 C0 C23 C9 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C29 C0 C24 C0 C1 <wb> C5 C0 C1 C15 C0 C16 C11
hindi_female_009150|C16 C30 C0 C21 C0 C16 C11 <wb> C22 C0 C16 C30 C0 C29 C0 <wb> C22 C0 C11 C23 <wb> C4 C0 C16 <wb> C30 C0 C36 C29 C0 C38 C0 <wb> C4 C0 C13 C0 C37 C0 C1 C24 C0 <wb> C29 C0 C1 <wb> C15 C0 C2 C23 <wb> C27 C29 C0 <wb> C30 C0 C16 C23 C8 C0 C36 <wb> C19 C0 C11 <wb> C16 C30 C0 <wb> C28 C0 C1 C29 C0 <wb> C4 C0 C16 <wb> C30 C0 C36 C29 C0 C38 C0 C37 C0 C23 C31 C0 C16 <wb> C4 C0 C13 C0 C37 C0 C1 C24 C0 <wb> C19 C0 C1 <wb> C24 C0 C1 C22 C0 <wb> C29 C0 C1 C22 C0 <wb> C15 C0 C2
hindi_female_009158|C36 C30 C0 C19 C0 C11 <wb> C0 C23 C7 C0 C29 C0 <wb> C17 C0 C1 C24 C0 C11 <wb> C19 C0 C15 C0 C1 C23 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C0 C17 C0 C16 C3 C0 <wb> C30 C0 C1 <wb> C13 C0 C36 C30 C0 C30 C0 C1 <wb> C28 C0 C24 C0 C28 C0 C24 C0 C11 <wb> C21 C0 C13 C0 C1 <wb> C33 C0 C1
hindi_female_009225|C1 C8 C0 C1 <wb> C13 C0 C1 C23 C37 C0 <wb> C36 C28 C0 C24 C0 C38 C0 C1 C30 C0 <wb> C19 C0 C16 <wb> C28 C0 C15 C0 C21 C0 C16 <wb> C28 C0 C23 C19 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_009265|C19 C0 C4 C0 C16 <wb> C38 C0 C11 <wb> C24 C0 C17 C0 C22 C0 C11 C23 <wb> C30 C0 C36 C12 C0 C16 <wb> C19 C0 C37 C0 C16 C38 C0 C26 C23 <wb> C19 C0 C16 <wb> C3 C0 C16 C29 C0 C1 C7 C0 C29 C0 C16 <wb> C22 C0 C11 C23 <wb> C3 C0 C2 C35 C0 C11 <wb> C15 C0 C36 C11 <wb> C36 C7 C0 C1 C30 C0 C16 <wb> C19 C0 C1 <wb> C29 C0 C23 C13 C0 <wb> C10 C0 C36 C23 C10 C0 C32 C0 C16 <wb> C15 C0 C2 C23
hindi_female_009267|C15 C0 C22 C0 <wb> C16 C24 C0 <wb> C24 C0 C17 C0 C22 C0 C26 C23 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C32 C0 C26 C23 <wb> C19 C0 C26 <wb> C11 C19 C0 <wb> C11 C19 C0 <wb> C19 C0 C29 C0 <wb> C0 C21 C0 C13 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C5 C0 C21 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_009303|C37 C0 C11 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C19 C0 C26 <wb> C0 C28 C0 C24 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C22 C0 C11 C23 <wb> C16 C32 C0 C24 C0 C16 <wb> C28 C0 C36 C29 C0 C25 C0 C32 C0 C1 <wb> C3 C0 C20 C0 C31 C0 C32 C0 C11 <wb> C15 C0 C2 C23 <wb> C19 C0 C16 <wb> C36 C24 C0 C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C12 C0 C16 C29 C0 <wb> C38 C0 C15 C0 <wb> C3 C0 C1 C32 C0 <wb> C1 C30 C0 C1 C24 C0 <wb> C15 C0 C26 <wb> C17 C0 C1 C32 C0 C16 <wb> C15 C0 C2 <wb> C19 C0 C16 C30 C0 <wb> C32 C0 C29 C0 C15 C0 <wb> C19 C0 C1 C38 C0 C24 C0 C1 C32 C0 <wb> C27 C29 C0 <wb> C30 C0 C38 C0 C38 C0 C1 C29 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C4 C0 C34 C0 C19 C0 C32 C0 C11 <wb> C15 C0 C36 C11 <wb> C19 C0 C16 C30 C0 C16 <wb> C29 C0 C36 C15 C0 <wb> C22 C0 C11 C23 <wb> C36 C32 C0 C29 C0 C1 <wb> C17 C0 C1 C38 C0 C11
hindi_female_009394|C36 C30 C0 <wb> C28 C0 C32 C0 C29 C0 C19 C0 C1 C29 C0 <wb> C24 C0 C11 <wb> C4 C0 C16 <wb> C0 C28 C0 C24 C0 C11 <wb> C19 C0 C26 <wb> C6 C0 C16 C28 C0 C1 C24 C0 C11 <wb> C19 C0 C16 <wb> C19 C0 C26 C16 <wb> C19 C0 C26 C31 C0 C16 C31 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C19 C0 C16 <wb> C33 C0 C16
