marathi_female_004321|t a y a aa l a aa <wb> u t a p a aa d a n a <wb> m a aa t a r a <wb> s a h a aa <wb> k w i mq tx a l a c a <wb> n a i gh a aa l a ee
marathi_female_004369|aa dh a ii c a <wb> dx r aa y a w a r a <wb> aa nx a i <wb> m a g a <wb> t a y a aa c a y a aa <wb> m aa l a k aa b a r o b a r a <wb> jh a aa l a ee l a y a aa <wb> w aa d aa m uu lx ee <wb> a bh i j i t a <wb> w ei t aa g a l aa <wb> h a o t a aa
marathi_female_004382|t a i c a y a aa <wb> kh aa nx y aa p ii nx y aa c a <wb> k a s a <wb> b a gh a t a aa <wb> y a ee ii l a <wb> aa nx ii <wb> a j u n a <wb> k a aa y a <wb> k a aa lx a j a ii <wb> gh a ee t a l a ii <wb> p aa h ii j ee
marathi_female_004475|t a ii <wb> g a aa nx a ii <wb> t a y a aa q n a ii <wb> g u j a r aa th ii <wb> l i p ii m a dh ee <wb> l a i h a uu n a <wb> txh a ee w a l a ii <wb> h a o t a ii
marathi_female_004529|a g n i p a mq kh a <wb> y aa mq t r i k ii <wb> a bh i y aa n t r i k ii <wb> bh a aa r a t a ii y a <wb> p r ou d y o g i k ii <wb> s a mq s th aa n a <wb> d a i l a l a ii
marathi_female_010260|aa p a l a aa <wb> m a i t a r a <wb> t a r a ii <wb> aa p a nx aa mq s a <wb> s a h a aa n a u bh a uu t a ii <wb> d aa kh a w ii l a <wb> a s a ee <wb> m a n uu s a <wb> w a aa tx a t a <wb> h a o t a ee <wb> p a r a q t a u <wb> t a ii h a ii <wb> aa sh a aa <wb> k a aa <wb> w i ph a lx a <wb> h a o nx a aa r a
marathi_female_010281|ee k a ee <wb> d a i w a sh a ii <wb> r a aa t a r a ii <wb> s aa y a g aa w a <wb> s a o dx a uu n a <wb> j aa nx y aa c ee <wb> t a y a aa n a ee <wb> txh a r a w a i l a ee <wb> t a ii w a r a <wb> n i r aa sh ee n ee <wb> t a o <wb> gh ee r a l aa <wb> g a ee l a aa <wb> h a o t a aa
marathi_female_010332|m a t a mq g a <wb> rq sx a ii q c a y a aa <wb> aa sh r a m aa p aa s uu n a <wb> k a aa h a ii <wb> k o s aa mq c y aa <wb> a q t a r a aa w a r a <wb> ee k a aa <wb> bh a i l a l a <wb> r a aa j a aa c a ee <wb> r a aa j a y a <wb> h a o t a ee
marathi_female_010548|h a ee <wb> ei k a l a y a aa w a r a <wb> d a ee w a aa l a aa <wb> s a m a j a uu n a <wb> c a u k a l a ee <wb> k a ii <wb> p rq th w ii w a r a c y aa <wb> m a aa nx a s a aa q n a aa <wb> w ee lx ee c ee <wb> a j a i b a aa t a c a <wb> bh a aa n a <wb> n a aa h a ii y a ee
marathi_female_010657|a j a uu n a <wb> k u k a r a <wb> l aa w aa y a c aa <wb> b a aa k a ii <wb> h a o t a aa
marathi_female_010866|jh a <wb> y aa t a l ee <wb> g a o dx a <wb> g a aa r a <wb> p a aa nx a ii <wb> p a i uu n a <wb> t a aa j a ee t a w a aa n a ee <wb> w a h a aa y a c a ee
marathi_female_010883|t a u jh a y a aa <wb> p o tx aa t a l a mq <wb> th o dx a s a <wb> p a aa nx a ii <wb> p i t o <wb> aa m a h a ii <wb> p a nx a <wb> t a sh a ii c a <wb> s a aa w a l a ii <wb> h a ii <wb> d a ee t a o <wb> t a u l a aa
