marathi_female_002096|C31 C0 C29 C22 C1 C17 C16 <wb> C7 C0 C36 C29 C0 <wb> C12 C0 C11 C19 C0 C21 C0 C11 <wb> C13 C0 C11 C21 C0 C11 <wb> C28 C0 C1 C38 C0 C1 C21 C0 C1 <wb> C17 C0 C3 C0 C29 C0 <wb> C7 C36 C20 C1 C28 C0 C32 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C16
marathi_female_002103|C31 C0 C29 C22 C1 C17 C16 <wb> C31 C36 C8 C7 C16 C37 C0 C29 C0 <wb> C1 C21 C0 C11 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C12 C1 C16 C21 C30 C0 <wb> C32 C0 C11 <wb> C14 C0 C1 C3 C0 C29 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_002450|C19 C0 C1 C29 C0 C32 C0 C16 C19 C0 C11 C38 C0 C1 C24 C0 C11 <wb> C15 C0 C1 C32 C0 C1 C5 C0 C16 <wb> C22 C0 C36 C35 C0 <wb> C37 C0 C21 C0 C37 C0 C36 C24 C0 <wb> C13 C0 C25 C0 C28 C0 C32 C0 C16 <wb> C37 C0 C29 C0 <wb> C35 C0 C26 C30 C0 C1 <wb> C36 C13 C0 C1 C29 C0 C21 C0 C1 <wb> C32 C0 C11 C37 C0 C15 C0 C1 <wb> C13 C0 C25 C0 C11 C31 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C30 C0 C26 C23 C9 C0 C11 C24 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C22 C0 C24 C0 C13 C0 C34 C0 <wb> C8 C0 C29 C0 C21 C0 C11
marathi_female_002525|C20 C0 C16 C29 C0 <wb> C20 C0 C1 C21 C0 C21 C0 C38 C0 C1 C24 C0 C23 C32 C0 C29 C0 <wb> C32 C0 C16 C14 C0 C16 <wb> C29 C0 C1 C25 C0 C38 C0 C1 <wb> C13 C0 C29 C0 C26 C7 C0 C29 C0 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C38 C0 C1
marathi_female_002583|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C11 C19 C0 C30 C0 C31 C0 C35 C0 <wb> C29 C0 C5 C0 C24 C0 C1 C23 C5 C0 C1 <wb> C30 C16 C19 C20 C1 C23 C5 C38 C1 <wb> C28 C0 C37 C0 C16 C32 C0 C29 C0 <wb> C13 C0 C29 C0 C23 C33 C0 <wb> C13 C0 C36 C29 C0 C36 <wb> C13 C0 C29 C0 C23 C33 C0 <wb> C30 C0 C1 C15 C0 C16 C3 C0 C1 C23 C22 C0 C8 C0 C11 <wb> C30 C0 C22 C0 C1 C37 C0 C11 C31 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C1 <wb> C1 C15 C0 C11
marathi_female_002584|C32 C16 C29 C33 C1 C37 C0 C21 C16 <wb> C24 C0 C1 C37 C0 C1 C5 C0 C38 C0 C1 <wb> C30 C0 C23 C13 C0 C29 C0 C15 C0 C1 C32 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C30 C0 C23 C32 C0 <wb> C17 C0 C24 C0 C1 C24 C0 C11 C31 C0 C37 C0 C29 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C3 C0 C29 C0 C26 C3 C0 C29 C0 <wb> C19 C0 C11 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C38 C0 C1 C32 C0 C29 C0 C11 C37 C0 C16 C31 C0 C38 C0 C16 <wb> C37 C0 C29 C0 C25 C0 C24 C0 <wb> C1 C15 C0 C11
marathi_female_002863|C20 C0 C36 C28 C0 <wb> C28 C0 C36 C29 C0 C37 C0 C16 <wb> C37 C0 C16 C19 C0 C29 C0 C22 C0 C30 C0 C16 C23 C15 C0 <wb> C24 C0 C1 C23 C37 C0 C1 C5 C0 C1 <wb> C11 C19 C0 <wb> C29 C0 C1 C17 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_002879|C28 C0 C25 C0 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C15 C0 C11 <wb> C24 C0 C16 C7 C0 C1 C24 C0 <wb> C30 C0 C37 C0 C32 C0 C15 C17 C0 C37 C0 C21 C0 C5 C0 <wb> C35 C0 C11 C37 C0 C21 C0 C11 <wb> C37 C0 <wb> C32 C0 C26 <wb> C3 C0 C1 C7 C0 C31 C0 C15 C0 C1 C21 C0 C1 <wb> C13 C0 C23 C4 C0 C16 C29 C0 C28 C0 C25 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1
marathi_female_003142|C32 C38 C1 C5 C0 C28 C29 C0 C22 C1 C25 C11 C23 <wb> C1 C19 C0 C9 C38 C1 C31 C16 <wb> C20 C0 C11 C21 C0 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C28 C0 C8 C7 C0 C32 C0 <wb> C4 C1 C29 C0 C32 C1 C23 C32 C0 <wb> C1 C10 C0 C21 C36 C24 C0 <wb> C38 C0 C11 C32 C0 C11
marathi_female_003143|C4 C1 C30 C19 C0 C29 C1 C5 C1 C29 C38 C1 C23 C5 C11 <wb> C30 C0 C13 C0 C21 C11 C23 <wb> C17 C38 C26 C32 C16 C29 C37 C16 C17 C24 C1 C24 C0 <wb> C3 C16 C17 C0 C13 C0 C25 C16 C32 C1 C37 C0 C29 C0 <wb> C1 C8 C0 C29 C0 C21 C11 C21 C11 <wb> C15 C26 C32 C11 C23
marathi_female_003383|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C31 C0 C1 C30 C0 C32 C0 C29 C0 <wb> C24 C16 C38 C0 C22 C0 C3 C0 C8 C7 C0 <wb> C0 C30 C0 C21 C0 C38 C0 C1 C24 C0 C11 <wb> C21 C0 C13 C0 C11 C5 C0 <wb> C1 C32 C0 C22 C0 C30 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_003410|C1 C8 C0 C36 C24 C0 C16 C19 C0 <wb> C37 C2 C7 C38 C0 C19 C1 C5 C1 <wb> C17 C0 C24 C0 C19 C0 <wb> C15 C16 C28 C28 C26 C19 C29 C2 C34 C16 C30 C0 <wb> C38 C0 C1 C24 C0 C11 <wb> C9 C0 C19 C0 C34 C0 C29 C0 C1 C23 C24 C0 C16 <wb> C28 C1 C21 C1 C38 C0 C5 C38 C1 <wb> C30 C0 C36 C5 C0 C24 C0 C1 <wb> C21 C0 C16 C15 C0 C36 C24 C0 <wb> C35 C0 C11 C37 C0 C21 C0 C38 C0 C1 <wb> C1 C15 C0 C11 C32 C0
marathi_female_003693|C32 C0 C30 C0 C11 C5 C0 <wb> C21 C0 C23 C9 C0 C24 C0 C5 C38 C1 <wb> C16 C22 C28 C16 C29 C16 C38 C0 C21 C0 <wb> C16 C24 C30 C34 C16 C34 C38 C36 C34 C0 C5 C1 <wb> C29 C11 C9 C16 C22 C0 C24 C16 <wb> C19 C0 C19 C0 C31 C0 <wb> C3 C1 C23 C8 C0 C25 C38 C1 C5 C1 <wb> C30 C0 C29 C0 C37 C0 <wb> C20 C0 C29 C0 C5 C0 <wb> C19 C0 C11 C21 C0 C1
marathi_female_003775|C3 C0 C1 C29 C0 C1 <wb> C17 C0 C1 C30 C0 C32 C0 <wb> C17 C0 C11 C37 C0 C25 C0 <wb> C14 C0 C11 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C30 C0 C37 C0 C38 C0 <wb> C5 C0 C29 C0 C3 C16 <wb> C37 C1 C10 C0 C25 C38 C1 C5 C11 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C1 C15 C0 C11
marathi_female_003788|C0 C32 C29 C38 C1 C23 C24 C16 <wb> C30 C1 C24 C11 <wb> C13 C36 C29 C36 C17 C16 C23 C5 C38 C1 <wb> C19 C1 C7 C0 C23 C3 C0 C29 C16 C37 C0 C29 C0 <wb> C31 C38 C1 C22 C0 C5 C16 <wb> C1 C16 <wb> C19 C0 C1 C10 C0 C21 C0 C1
marathi_female_003976|C31 C0 C16 C37 C0 C1 C38 C0 <wb> C31 C0 C32 C0 C29 C0 C36 C5 C0 C16 <wb> C17 C0 C15 C1 C17 C11 <wb> C32 C26 C12 C1 C23 C5 C38 C0 <wb> C22 C1 C38 C1 C5 C38 C1 <wb> C34 C0 C28 C0 C28 C0 C38 C0 C1 C32 C0 <wb> C38 C0 C11 C16 C28 C0 C29 C0 C38 C0 C23 C32 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C11 <wb> C0 C30 C0 C32 C0 C16 C32 C0 C37 C0 <wb> C31 C0 C32 C0 C29 C0 C36 C5 C0 C38 C0 C1 <wb> C21 C0 C19 C0 C31 C0 C1 C32 C0 <wb> C38 C0 C11 C32 C0 <wb> C24 C0 C30 C0 C11
marathi_female_004101|C22 C11 C21 C38 C1 C24 C0 C23 C32 C0 C29 C5 C11 <wb> C37 C0 C16 C8 C0 C16 <wb> C15 C0 C11 <wb> C28 C21 C0 C30 C11 C3 C26 C28 C29 C0 C22 C1 C25 C11 <wb> C7 C36 C20 C0 <wb> C37 C16 C30 C0 C29 C1 C38 C0 C21 C1 <wb> C22 C0 C7 C0 C32 C0 <wb> C19 C0 C29 C0 C32 C0 C1 C32 C0
marathi_female_004283|C0 C24 C27 C28 C0 C5 C1 C29 C16 C19 C0 <wb> C22 C0 C8 C0 C38 C0 C11 <wb> C17 C1 C25 C16 C37 C1 C23 C5 C1 <wb> C37 C0 C16 C19 C0 C1 C30 C0 <wb> C37 C0 C16 C37 C0 C16 C8 C0 <wb> C19 C29 C32 C16 <wb> C36 C28 C0 C19 C0 C29 C0 C22 C0 <wb> C15 C38 C1 C32 C36 C24 C0 <wb> C30 C0 C1 C8 C0 C21 C0 C1 <wb> C17 C0 C1 C32 C0 C26
marathi_female_004321|C32 C0 C38 C0 C1 C21 C0 C1 <wb> C36 C32 C0 C28 C0 C1 C7 C0 C24 C0 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C30 C0 C15 C0 C1 <wb> C19 C37 C16 C23 C34 C0 C21 C0 C5 C0 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C11
marathi_female_004369|C1 C8 C0 C16 C5 C0 <wb> C9 C29 C1 C38 C0 C37 C0 C29 C0 <wb> C1 C25 C0 C16 <wb> C22 C0 C13 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C22 C1 C21 C0 C19 C1 C3 C0 C29 C26 C3 C0 C29 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C37 C1 C7 C1 C22 C36 C21 C11 <wb> C0 C4 C16 C17 C16 C32 C0 <wb> C37 C2 C32 C1 C13 C0 C21 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004382|C32 C0 C16 C5 C0 C38 C0 C1 <wb> C20 C1 C25 C38 C1 C28 C16 C25 C38 C1 C5 C0 <wb> C19 C0 C30 C0 <wb> C3 C0 C14 C0 C32 C0 C1 <wb> C38 C0 C11 C16 C21 C0 <wb> C1 C25 C16 <wb> C0 C17 C36 C24 C0 <wb> C19 C0 C1 C38 C0 <wb> C19 C0 C1 C21 C0 C17 C0 C16 <wb> C14 C0 C11 C32 C0 C21 C0 C16 <wb> C28 C1 C15 C16 C17 C11
marathi_female_004475|C32 C0 C16 <wb> C13 C0 C1 C25 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C13 C36 C17 C0 C29 C1 C33 C16 <wb> C21 C16 C28 C16 C22 C0 C8 C11 <wb> C21 C0 C16 C15 C0 C36 C24 C0 <wb> C35 C0 C11 C37 C0 C21 C0 C16 <wb> C15 C0 C26 C32 C0 C16
marathi_female_004529|C0 C13 C24 C16 C28 C0 C23 C20 C0 <wb> C38 C1 C23 C32 C29 C16 C19 C16 <wb> C0 C4 C16 C38 C1 C24 C32 C29 C16 C19 C16 <wb> C4 C0 C1 C29 C0 C32 C0 C16 C38 C0 <wb> C28 C29 C27 C7 C38 C26 C13 C16 C19 C16 <wb> C30 C0 C23 C30 C33 C1 C24 C0 <wb> C7 C0 C16 C21 C0 C21 C0 C16
marathi_female_010260|C1 C28 C0 C21 C0 C1 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C32 C0 C29 C0 C16 <wb> C1 C28 C0 C25 C1 C23 C30 C0 <wb> C30 C0 C15 C0 C1 C24 C0 C36 C4 C0 C36 C32 C0 C16 <wb> C7 C1 C20 C0 C37 C16 C21 C0 <wb> C0 C30 C0 C11 <wb> C22 C0 C24 C36 C30 C0 <wb> C37 C0 C1 C34 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C28 C0 C29 C0 C23 C32 C0 C36 <wb> C32 C0 C16 C15 C0 C16 <wb> C1 C31 C0 C1 <wb> C19 C0 C1 <wb> C37 C16 C12 C0 C21 C0 <wb> C15 C0 C26 C25 C0 C1 C29 C0
marathi_female_010281|C11 C19 C0 C11 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C29 C0 C1 C32 C0 C29 C0 C16 <wb> C30 C1 C38 C0 C13 C1 C37 C0 <wb> C30 C0 C26 C9 C0 C36 C24 C0 <wb> C17 C1 C25 C38 C1 C5 C11 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C35 C0 C29 C0 C37 C0 C16 C21 C0 C11 <wb> C32 C0 C16 C37 C0 C29 C0 <wb> C24 C16 C29 C1 C31 C11 C24 C11 <wb> C32 C0 C26 <wb> C14 C11 C29 C0 C21 C1 <wb> C13 C0 C11 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_010332|C22 C0 C32 C0 C23 C13 C0 <wb> C29 C31 C0 C16 C23 C5 C0 C38 C0 C1 <wb> C1 C31 C29 C0 C22 C1 C28 C1 C30 C36 C24 C0 <wb> C19 C0 C1 C15 C0 C16 <wb> C19 C26 C30 C1 C23 C5 C38 C1 <wb> C0 C23 C32 C0 C29 C0 C1 C37 C0 C29 C0 <wb> C11 C19 C0 C1 <wb> C4 C0 C16 C21 C0 C21 C0 <wb> C29 C0 C1 C17 C0 C1 C5 C0 C11 <wb> C29 C0 C1 C17 C0 C38 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_010548|C15 C0 C11 <wb> C2 C19 C0 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C7 C0 C11 C37 C0 C1 C21 C0 C1 <wb> C30 C0 C22 C0 C17 C0 C36 C24 C0 <wb> C5 C0 C36 C19 C0 C21 C0 C11 <wb> C19 C0 C16 <wb> C28 C29 C33 C37 C16 C37 C0 C29 C0 C5 C38 C1 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C23 C24 C0 C1 <wb> C37 C11 C21 C11 C5 C11 <wb> C0 C17 C0 C16 C3 C0 C1 C32 C0 C5 C0 <wb> C4 C0 C1 C24 C0 <wb> C24 C0 C1 C15 C0 C16 C38 C0 C11
marathi_female_010657|C0 C17 C0 C36 C24 C0 <wb> C19 C36 C19 C0 C29 C0 <wb> C21 C1 C37 C1 C38 C0 C5 C1 <wb> C3 C0 C1 C19 C0 C16 <wb> C15 C0 C26 C32 C0 C1
marathi_female_010866|C18 C0 <wb> C38 C1 C32 C0 C21 C11 <wb> C13 C0 C26 C9 C0 <wb> C13 C0 C1 C29 C0 <wb> C28 C0 C1 C25 C0 C16 <wb> C28 C0 C16 C36 C24 C0 <wb> C32 C0 C1 C17 C0 C11 C32 C0 C37 C0 C1 C24 C0 C11 <wb> C37 C0 C15 C0 C1 C38 C0 C5 C0 C11
marathi_female_010883|C32 C0 C36 C18 C0 C38 C0 C1 <wb> C28 C26 C34 C1 C32 C0 C21 C0 C23 <wb> C33 C26 C9 C0 C30 C0 <wb> C28 C0 C1 C25 C0 C16 <wb> C28 C16 C32 C26 <wb> C1 C22 C0 C15 C0 C16 <wb> C28 C0 C25 C0 <wb> C32 C0 C31 C0 C16 C5 C0 <wb> C30 C0 C1 C37 C0 C21 C0 C16 <wb> C15 C0 C16 <wb> C7 C0 C11 C32 C0 C26 <wb> C32 C0 C36 C21 C0 C1
